,0
5221,9.407246
5222,8.787105
5223,8.410088
5224,8.292384
5225,8.176037
5226,14.256026
5227,12.081742
5228,10.218189
5229,8.947353
5230,8.422675
5231,8.179014
5232,4.5299377
5233,4.5234103
5234,4.729849
5235,4.8810453
5236,4.856297
5237,4.7337265
5238,3.9096122
5239,4.1871505
5240,5.094476
5241,6.366942
5242,7.184532
5243,6.9484053
5244,6.107782
5245,5.6905284
5246,5.7234497
5247,5.787339
5248,5.755173
5249,5.6411967
5250,20.041697
5251,17.774628
5252,15.228468
5253,13.528794
5254,12.339497
5255,11.455834
5256,4.5337625
5257,4.529023
5258,4.737425
5259,4.8911443
5260,4.867141
5261,4.744567
5262,10.541852
5263,9.456401
5264,8.855078
5265,8.4986725
5266,8.395119
5267,8.284811
5268,4.961744
5269,5.134085
5270,5.664507
5271,6.374397
5272,6.861392
5273,6.781952
5274,4.523745
5275,4.9754963
5276,6.858043
5277,9.254203
5278,10.602708
5279,10.315949
5280,4.2632875
5281,4.458071
5282,4.8636947
5283,5.260215
5284,5.3273253
5285,5.152797
5286,4.481723
5287,4.9640193
5288,6.515714
5289,8.542371
5290,9.736756
5291,9.555425
5292,4.0824547
5293,4.4335694
5294,5.802622
5295,7.7837486
5296,8.983532
5297,8.795951
5298,9.744933
5299,11.006929
5300,13.056084
5301,15.766054
5302,17.87377
5303,18.17547
5304,5.0801587
5305,4.8181787
5306,4.8769445
5307,4.922965
5308,4.877835
5309,4.7793183
5310,9.172799
5311,8.958261
5312,9.096597
5313,9.351701
5314,9.652545
5315,9.638465
5316,4.8562927
5317,5.437834
5318,7.281343
5319,9.479969
5320,10.781665
5321,10.538858
5322,7.224018
5323,8.527252
5324,11.503984
5325,14.834365
5326,17.745926
5327,18.489784
5328,7.3088408
5329,7.0800624
5330,7.265543
5331,7.5633993
5332,7.8074427
5333,7.7371964
5334,4.642336
5335,5.1706142
5336,6.857826
5337,8.967805
5338,10.200433
5339,9.979486
5340,6.1081095
5341,6.5185204
5342,7.7104316
5343,9.078487
5344,10.030738
5345,10.051979
5346,10.593054
5347,11.725023
5348,13.674776
5349,16.259495
5350,18.312206
5351,18.618525
5352,10.324464
5353,9.03264
5354,8.254657
5355,7.7618523
5356,7.5342
5357,7.3422494
5358,7.435129
5359,8.392903
5360,10.134206
5361,12.16519
5362,13.676961
5363,13.643562
5364,6.3690486
5365,6.980455
5366,8.490477
5367,10.11317
5368,11.145525
5369,11.062459
5370,9.279231
5371,11.075997
5372,13.855647
5373,17.215519
5374,20.369587
5375,21.432896
5376,5.8740993
5377,6.4978127
5378,8.094441
5379,9.847472
5380,10.946487
5381,10.839725
5382,13.41062
5383,13.27247
5384,13.644017
5385,14.511035
5386,15.158038
5387,15.097942
5388,7.383288
5389,8.29449
5390,9.96465
5391,11.900806
5392,13.294054
5393,13.223381
5394,13.225115
5395,14.011253
5396,15.52176
5397,17.6139
5398,19.353218
5399,19.610523
5400,13.355629
5401,13.034932
5402,13.129219
5403,13.570488
5404,13.773419
5405,13.353066
5406,8.361405
5407,9.321115
5408,10.906889
5409,12.8805275
5410,14.393611
5411,14.4282055
5412,15.234525
5413,14.878264
5414,14.840233
5415,15.225484
5416,15.482331
5417,15.298936
5418,14.663934
5419,15.91463
5420,17.96293
5421,21.196236
5422,24.295885
5423,25.182396
5424,13.769469
5425,12.787496
5426,12.150766
5427,11.85249
5428,11.599277
5429,11.2605505
5430,7.422355
5431,8.368404
5432,10.090105
5433,12.100063
5434,13.586271
5435,13.541013
5436,9.307712
5437,9.225501
5438,9.500739
5439,9.896472
5440,10.273617
5441,10.258113
5442,14.9314375
5443,15.477292
5444,16.64196
5445,18.477306
5446,19.93326
5447,20.065834
5448,14.71751
5449,12.958133
5450,11.38731
5451,10.332848
5452,9.806642
5453,9.55601
5454,10.199552
5455,11.018958
5456,12.457861
5457,14.488573
5458,16.0199
5459,16.180319
5460,13.414532
5461,13.281734
5462,13.659342
5463,14.534695
5464,15.183569
5465,15.123754
5466,10.92809
5467,12.357702
5468,14.780672
5469,17.77712
5470,20.56458
5471,21.334797
5472,10.870992
5473,10.176582
5474,9.895327
5475,9.773308
5476,9.831642
5477,9.763249
5478,5.2858505
5479,5.997852
5480,7.932094
5481,10.063195
5482,11.367839
5483,11.114574
5484,4.178966
5485,4.5182676
5486,5.3090463
5487,6.407058
5488,7.123418
5489,6.955938
5490,9.125454
5491,9.735897
5492,10.968478
5493,12.558123
5494,13.703988
5495,13.585897
5496,16.119337
5497,13.516348
5498,11.34944
5499,9.901192
5500,9.219325
5501,8.924732
5502,6.031191
5503,6.965748
5504,9.148891
5505,11.488154
5506,13.1771965
5507,13.012854
5508,5.4831214
5509,5.9038506
5510,7.057872
5511,8.496554
5512,9.483252
5513,9.494147
5514,9.440213
5515,11.387478
5516,14.387966
5517,17.974728
5518,21.57425
5519,22.997768
5520,15.424545
5521,13.2589855
5522,11.383946
5523,10.137129
5524,9.537183
5525,9.269521
5526,5.720513
5527,6.337687
5528,8.770963
5529,11.536912
5530,13.695273
5531,13.676228
5532,6.05157
5533,6.421044
5534,7.538407
5535,8.85411
5536,9.796978
5537,9.836137
5538,15.842449
5539,17.388248
5540,19.93853
5541,23.786533
5542,28.176119
5543,30.790518
5544,11.494017
5545,10.198945
5546,9.373339
5547,8.890878
5548,8.742999
5549,8.608716
5550,9.28841
5551,10.049813
5552,11.516133
5553,13.420742
5554,14.896922
5555,14.993829
5556,9.497936
5557,9.608565
5558,10.124892
5559,10.800435
5560,11.2736435
5561,11.163749
5562,13.955299
5563,15.533505
5564,17.930971
5565,21.636404
5566,25.396915
5567,26.857262
5568,14.159425
5569,13.60183
5570,13.440043
5571,13.635053
5572,13.684477
5573,13.259821
5574,15.663725
5575,15.872661
5576,16.499754
5577,17.602268
5578,18.334393
5579,18.139906
5580,13.098722
5581,13.741959
5582,15.089434
5583,16.98719
5584,18.43862
5585,18.51255
5586,17.683586
5587,19.294662
5588,21.745909
5589,25.675314
5590,30.4946
5591,34.319954
5592,14.862266
5593,15.325473
5594,16.404247
5595,18.066717
5596,19.330198
5597,19.39583
5598,10.049435
5599,10.740384
5600,12.013178
5601,13.807586
5602,15.205025
5603,15.316592
5604,8.291385
5605,9.1715355
5606,10.633621
5607,12.445836
5608,13.762559
5609,13.6600065
5610,11.69268
5611,12.980391
5612,15.199434
5613,18.046055
5614,20.686098
5615,21.434587
5616,10.3195
5617,10.235193
5618,10.599992
5619,11.158487
5620,11.542553
5621,11.412938
5622,15.2228155
5623,14.849011
5624,14.789255
5625,15.157484
5626,15.4065275
5627,15.218096
5628,13.337762
5629,13.100314
5630,13.354627
5631,14.07447
5632,14.638153
5633,14.55599
5634,17.085867
5635,17.753136
5636,19.099974
5637,21.434753
5638,23.475264
5639,23.62618
5640,15.804029
5641,15.054977
5642,14.479098
5643,14.416054
5644,14.372569
5645,14.034419
5646,12.368393
5647,12.184938
5648,12.555572
5649,13.348945
5650,13.90938
5651,13.7475395
5652,5.261518
5653,5.882037
5654,8.16026
5655,10.827995
5656,12.643628
5657,12.415765
5658,6.885451
5659,7.869882
5660,9.837128
5661,12.055264
5662,13.720833
5663,13.692831
5664,13.88607
5665,12.214595
5666,10.841794
5667,9.84281
5668,9.454566
5669,9.251743
5670,6.4120355
5671,7.3764668
5672,9.440593
5673,11.702999
5674,13.36387
5675,13.262499
5676,9.28178
5677,8.224064
5678,7.5489106
5679,7.11132
5680,6.8270855
5681,6.5610237
5682,6.9641685
5683,7.4729753
5684,8.70302
5685,10.019624
5686,10.901911
5687,10.840714
5688,3.9635737
5689,4.196139
5690,4.745712
5691,5.3292336
5692,5.4795904
5693,5.2284145
5694,3.776652
5695,4.016826
5696,5.1277575
5697,6.787707
5698,7.8665166
5699,7.6396956
5700,13.259856
5701,11.793388
5702,10.724396
5703,9.913217
5704,9.612327
5705,9.43087
5706,5.516344
5707,6.321378
5708,8.460413
5709,10.773433
5710,12.261638
5711,11.986709
5712,4.7580585
5713,5.2885475
5714,6.741122
5715,8.595783
5716,9.723882
5717,9.594968
5718,5.4792128
5719,6.256569
5720,8.577815
5721,11.104008
5722,12.886474
5723,12.66129
5724,10.859631
5725,10.158868
5726,9.870027
5727,9.746017
5728,9.829006
5729,9.783183
5730,6.57811
5731,7.789062
5732,10.364559
5733,13.226966
5734,15.543836
5735,15.863573
5736,3.9060535
5737,4.1803837
5738,5.0806603
5739,6.3430133
5740,7.1497927
5741,6.908438
5742,5.0551095
5743,5.6158667
5744,7.7439227
5745,10.27155
5746,11.899953
5747,11.639455
5748,8.581284
5749,8.6892805
5750,9.155279
5751,9.717002
5752,10.154713
5753,10.103105
5754,9.685228
5755,10.8839
5756,12.8449745
5757,15.451582
5758,17.43075
5759,17.658476
5760,4.2869043
5761,4.493048
5762,4.9186726
5763,5.3498487
5764,5.448919
5765,5.2667465
5766,4.7915497
5767,5.2904296
5768,7.2685375
5769,9.667173
5770,11.129884
5771,10.85404
5772,4.214584
5773,4.5697384
5774,5.4046063
5775,6.5666566
5776,7.352677
5777,7.211374
5778,12.229441
5779,11.867444
5780,12.056069
5781,12.540137
5782,12.790518
5783,12.537899
5784,3.9842591
5785,4.2251353
5786,4.7977295
5787,5.429466
5788,5.6316943
5789,5.375263
5790,6.415177
5791,6.345752
5792,6.8204923
5793,7.5006065
5794,8.0281925
5795,8.073032
5796,6.105207
5797,5.685045
5798,5.71417
5799,5.773531
5800,5.738191
5801,5.624508
5802,6.7009726
5803,7.570795
5804,9.3813
5805,11.374553
5806,12.7201
5807,12.605329
5808,11.038129
5809,9.317843
5810,8.238285
5811,7.5462995
5812,7.200363
5813,6.9739695
5814,3.991063
5815,4.2967105
5816,5.65748
5817,7.6645617
5818,8.88538
5819,8.683645
5820,4.130865
5821,4.486638
5822,6.0010366
5823,8.125198
5824,9.389043
5825,9.178794
5826,8.1575575
5827,9.770308
5828,12.368172
5829,15.439788
5830,17.92665
5831,18.425247
5832,5.523515
5833,5.5394287
5834,6.0031238
5835,6.633753
5836,7.1053953
5837,7.096815
5838,11.392304
5839,11.286005
5840,11.702629
5841,12.447072
5842,12.896091
5843,12.692759
5844,6.104064
5845,7.13817
5846,9.65228
5847,12.394069
5848,14.595813
5849,14.766541
5850,11.637499
5851,12.85882
5852,15.008262
5853,17.720846
5854,20.135983
5855,20.64217
5856,7.9387364
5857,8.436137
5858,9.35831
5859,10.401852
5860,11.011782
5861,10.842928
5862,10.358161
5863,10.3204155
5864,10.737333
5865,11.376759
5866,11.784792
5867,11.63787
5868,8.472058
5869,8.487159
5870,8.835744
5871,9.280985
5872,9.669794
5873,9.630961
5874,7.0180173
5875,8.098462
5876,10.207312
5877,12.632542
5878,14.569577
5879,14.735797
5880,8.162307
5881,7.892345
5882,7.9242105
5883,8.056042
5884,8.227927
5885,8.171543
5886,6.5062823
5887,7.530979
5888,9.668814
5889,12.052598
5890,13.875814
5891,13.864736
5892,10.784616
5893,9.986691
5894,9.614979
5895,9.4337015
5896,9.482106
5897,9.432478
5898,11.324336
5899,12.226707
5900,13.935326
5901,16.254255
5902,18.030344
5903,18.223095
5904,13.555898
5905,12.337885
5906,11.46353
5907,10.90914
5908,10.596382
5909,10.348681
5910,9.281887
5911,10.036161
5912,11.492159
5913,13.380581
5914,14.840973
5915,14.92906
5916,11.059002
5917,10.58659
5918,10.540343
5919,10.653465
5920,10.8245735
5921,10.736581
5922,11.614752
5923,12.818717
5924,14.927644
5925,17.646755
5926,20.105967
5927,20.757639
5928,4.7270007
5929,4.809067
5930,5.122927
5931,5.4411163
5932,5.5156956
5933,5.3841887
5934,4.9997787
5935,5.6065493
5936,7.26415
5937,9.23542
5938,10.423285
5939,10.242654
5940,4.1127443
5941,4.4792395
5942,5.64494
5943,7.3585787
5944,8.445754
5945,8.305276
5946,8.6261425
5947,9.835023
5948,11.843482
5949,14.279747
5950,16.168674
5951,16.396944
5952,10.186998
5953,8.7851095
5954,7.8726597
5955,7.3106318
5956,6.99763
5957,6.758974
5958,9.70684
5959,10.035563
5960,10.847802
5961,11.957094
5962,12.63723
5963,12.45625
5964,12.87349
5965,12.017491
5966,11.636639
5967,11.491071
5968,11.370387
5969,11.103017
5970,13.638904
5971,14.868173
5972,16.852991
5973,19.796246
5974,22.588537
5975,23.342972
5976,13.730249
5977,11.93754
5978,10.480736
5979,9.43635
5980,9.037974
5981,8.842912
5982,11.316759
5983,11.05556
5984,11.258017
5985,11.677225
5986,11.855445
5987,11.600107
5988,4.881076
5989,5.0205936
5990,5.465762
5991,6.0241165
5992,6.3481317
5993,6.2154083
5994,7.1124325
5995,6.639496
5996,6.5363855
5997,6.5230308
5998,6.4602957
5999,6.2528005
6000,4.4969106
6001,4.47404
6002,4.6634803
6003,4.795467
6004,4.762352
6005,4.6389103
6006,3.6013904
6007,3.8216183
6008,4.7160635
6009,5.9806824
6010,6.7033496
6011,6.297887
6012,3.9515262
6013,4.179666
6014,4.7154236
6015,5.2757945
6016,5.3988757
6017,5.1547236
6018,4.2371016
6019,4.4199767
6020,4.809123
6021,5.172636
6022,5.213578
6023,5.0438576
6024,5.001429
6025,4.6896605
6026,4.702705
6027,4.7085495
6028,4.642209
6029,4.5358176
6030,4.010238
6031,4.3234105
6032,5.706073
6033,7.7333326
6034,8.9590025
6035,8.756073
6036,5.9517055
6037,5.3779917
6038,5.229327
6039,5.1314096
6040,5.030168
6041,4.932248
6042,10.297
6043,10.771168
6044,11.753159
6045,13.115443
6046,14.05514
6047,13.843505
6048,5.007572
6049,4.699898
6050,4.7165914
6051,4.725267
6052,4.66105
6053,4.5554857
6054,10.346756
6055,9.072578
6056,8.316504
6057,7.8358192
6058,7.6238494
6059,7.440457
6060,12.721566
6061,10.844722
6062,9.386346
6063,8.503415
6064,8.141042
6065,7.9699903
6066,15.991549
6067,15.270122
6068,14.543242
6069,14.1784315
6070,13.7412615
6071,12.997436
6072,12.588794
6073,10.601156
6074,9.066839
6075,8.127317
6076,7.7296443
6077,7.5144205
6078,9.296131
6079,10.06524
6080,11.542221
6081,13.460276
6082,14.945706
6083,15.04651
6084,8.286147
6085,8.131822
6086,8.274342
6087,8.524883
6088,8.786766
6089,8.731274
6090,9.437763
6091,11.099364
6092,13.729145
6093,16.947227
6094,19.858334
6095,20.677637
6096,12.363939
6097,10.944521
6098,9.944251
6099,9.29232
6100,9.085447
6101,8.948193
6102,6.6255293
6103,7.727105
6104,9.96588
6105,12.504718
6106,14.518624
6107,14.66909
6108,18.686127
6109,16.047161
6110,13.675306
6111,12.231311
6112,11.266986
6113,10.6831875
6114,8.096419
6115,9.653635
6116,12.17568
6117,15.1459055
6118,17.470188
6119,17.82972
6120,5.0716724
6121,4.8048735
6122,4.8591638
6123,4.9003916
6124,4.853475
6125,4.7544546
6126,6.8868003
6127,7.320914
6128,8.472076
6129,9.696438
6130,10.543643
6131,10.515013
6132,3.6509275
6133,3.8745162
6134,4.8287377
6135,6.199037
6136,7.035258
6137,6.6826596
6138,4.216271
6139,4.3872547
6140,4.760766
6141,5.09971
6142,5.124261
6143,4.957301
6144,5.764152
6145,5.0838647
6146,4.8629527
6147,4.7314763
6148,4.620142
6149,4.517859
6150,3.8551376
6151,4.1080523
6152,4.9463058
6153,6.091678
6154,6.7704744
6155,6.473597
6156,5.890097
6157,5.276302
6158,5.0992217
6159,4.983484
6160,4.8810735
6161,4.782529
6162,4.982016
6163,5.605549
6164,7.5568295
6165,9.839449
6166,11.221015
6167,10.955262
6168,4.526408
6169,4.5183563
6170,4.723145
6171,4.8721013
6172,4.8466163
6173,4.7239585
6174,3.8918514
6175,4.1561885
6176,5.39963
6177,7.2783194
6178,8.450145
6179,8.250072
6180,5.073602
6181,5.72489
6182,7.5110636
6183,9.636636
6184,10.877593
6185,10.668734
6186,6.966322
6187,8.278591
6188,10.86287
6189,13.748248
6190,16.109324
6191,16.486444
6192,11.152347
6193,10.760447
6194,10.802055
6195,11.013271
6196,11.166133
6197,11.012604
6198,5.5732765
6199,6.040815
6200,7.2970924
6201,8.809608
6202,9.828574
6203,9.816078
6204,8.936192
6205,8.486733
6206,8.375731
6207,8.390747
6208,8.515999
6209,8.476468
6210,9.647143
6211,9.896857
6212,10.585126
6213,11.462663
6214,11.947636
6215,11.719197
6216,5.138915
6217,4.9093733
6218,5.0044847
6219,5.086509
6220,5.057323
6221,4.963647
6222,14.893998
6223,14.017659
6224,13.358407
6225,12.982637
6226,12.387941
6227,11.706511
6228,14.431091
6229,13.082674
6230,11.861741
6231,11.010744
6232,10.465653
6233,10.120959
6234,9.149951
6235,10.826241
6236,13.438688
6237,16.634325
6238,19.479599
6239,20.270159
6240,9.095961
6241,8.805034
6242,8.868386
6243,9.0456295
6244,9.286853
6245,9.2701845
6246,6.199218
6247,7.2187753
6248,9.514459
6249,12.032756
6250,13.980728
6251,13.967298
6252,7.9862695
6253,7.5323524
6254,7.3893356
6255,7.3625546
6256,7.349884
6257,7.1786885
6258,15.005399
6259,15.639168
6260,16.896963
6261,18.937374
6262,20.625868
6263,20.842503
6264,24.927479
6265,21.038486
6266,17.449728
6267,14.608132
6268,12.673293
6269,11.265734
6270,10.408837
6271,11.395114
6272,13.091956
6273,15.464618
6274,17.204008
6275,17.373701
6276,13.251006
6277,12.89031
6278,13.001438
6279,13.552527
6280,13.949693
6281,13.745944
6282,11.97542
6283,13.577523
6284,16.190823
6285,19.700548
6286,23.209106
6287,24.510027
6288,17.649927
6289,16.4821
6290,15.374185
6291,14.505791
6292,13.655111
6293,12.6528
6294,11.165823
6295,11.916227
6296,13.4109335
6297,15.539525
6298,17.059622
6299,17.176224
6300,20.556215
6301,17.225384
6302,13.9356575
6303,11.929798
6304,10.587441
6305,9.879776
6306,9.126032
6307,10.766939
6308,13.359857
6309,16.506493
6310,19.229847
6311,19.823029
6312,7.3348727
6313,7.137786
6314,7.359646
6315,7.686348
6316,7.962135
6317,7.9062567
6318,6.0544276
6319,7.0001283
6320,9.198068
6321,11.5611105
6322,13.286468
6323,13.139374
6324,7.5631533
6325,7.630795
6326,8.108843
6327,8.6639
6328,9.089321
6329,9.04923
6330,10.304361
6331,11.207718
6332,12.768602
6333,14.973387
6334,16.59543
6335,16.767555
6336,18.659496
6337,15.951891
6338,13.475202
6339,11.920841
6340,10.892379
6341,10.331488
6342,28.727835
6343,27.288008
6344,26.210543
6345,25.419601
6346,24.33939
6347,22.951561
6348,12.16386
6349,12.935324
6350,14.444647
6351,16.563774
6352,18.201338
6353,18.344187
6354,11.90146
6355,13.418625
6356,15.921562
6357,19.232311
6358,22.483156
6359,23.613096
6360,18.790712
6361,19.215145
6362,20.184479
6363,22.099619
6364,23.758411
6365,23.651518
6366,11.595228
6367,11.716424
6368,12.433616
6369,13.60913
6370,14.50011
6371,14.486638
6372,13.02457
6373,11.379808
6374,10.154838
6375,9.287182
6376,8.973725
6377,8.80297
6378,6.39116
6379,7.3505297
6380,9.417946
6381,11.662565
6382,13.262073
6383,13.11763
6384,5.1364493
6385,4.90527
6386,4.9987054
6387,5.0784535
6388,5.048613
6389,4.9548316
6390,15.081873
6391,14.524379
6392,14.260777
6393,14.467081
6394,14.615863
6395,14.365053
6396,18.520206
6397,15.155232
6398,12.228102
6399,10.3741255
6400,9.320578
6401,8.8670025
6402,6.446394
6403,7.380156
6404,10.052561
6405,13.025934
6406,15.552273
6407,15.957599
6408,11.14543
6409,9.517826
6410,8.503168
6411,7.857066
6412,7.5785036
6413,7.3960667
6414,5.874626
6415,6.487928
6416,8.968033
6417,11.780428
6418,14.040199
6419,14.136542
6420,5.2236056
6421,5.9194155
6422,8.055604
6423,10.444634
6424,11.967369
6425,11.688763
6426,8.039195
6427,10.0285425
6428,13.262119
6429,16.932106
6430,20.500702
6431,21.864204
6432,13.889709
6433,12.220899
6434,10.849426
6435,9.852679
6436,9.463987
6437,9.260795
6438,14.707975
6439,14.9754715
6440,15.838855
6441,17.151758
6442,18.043573
6443,17.921782
6444,12.578121
6445,12.65949
6446,13.305132
6447,14.498999
6448,15.381058
6449,15.3994255
6450,11.20743
6451,12.9049835
6452,15.666977
6453,19.205906
6454,22.75487
6455,24.117857
6456,23.557077
6457,22.314327
6458,21.132565
6459,19.936802
6460,18.58457
6461,17.38013
6462,9.45355
6463,10.39227
6464,12.05482
6465,14.231033
6466,15.907046
6467,16.089241
6468,11.497741
6469,11.514562
6470,12.090511
6471,13.112078
6472,13.816767
6473,13.67772
6474,16.973944
6475,17.490105
6476,18.634235
6477,20.689783
6478,22.382074
6479,22.458042
6480,18.21025
6481,16.510866
6482,15.048572
6483,14.218467
6484,13.64345
6485,13.011425
6486,13.024397
6487,13.5800495
6488,14.815705
6489,16.59195
6490,17.871218
6491,17.863884
6492,11.674398
6493,11.875671
6494,12.70283
6495,14.001171
6496,15.028681
6497,15.069083
6498,9.651653
6499,10.783982
6500,12.677562
6501,15.214322
6502,17.139637
6503,17.388668
6504,7.684562
6505,7.8878303
6506,8.48294
6507,9.174914
6508,9.69546
6509,9.652488
6510,5.7518306
6511,5.921748
6512,6.6922936
6513,7.7398906
6514,8.500512
6515,8.582846
6516,14.5174265
6517,12.572598
6518,10.877862
6519,9.681629
6520,9.195622
6521,8.972687
6522,5.357916
6523,5.260303
6524,5.5315022
6525,5.843038
6526,5.983233
6527,5.8833194
6528,3.6064334
6529,3.827265
6530,4.7277703
6531,6.0039597
6532,6.740313
6533,6.339571
6534,6.2849727
6535,6.830122
6536,8.240705
6537,9.772717
6538,10.799758
6539,10.748316
6540,5.086882
6541,5.3141627
6542,5.993859
6543,6.9196477
6544,7.609287
6545,7.611228
6546,8.659814
6547,9.894626
6548,11.94543
6549,14.436202
6550,16.363976
6551,16.601234
6552,9.350286
6553,8.353884
6554,7.7295322
6555,7.3418746
6556,7.098958
6557,6.853955
6558,6.6719313
6559,7.8022604
6560,10.081257
6561,12.673459
6562,14.73614
6563,14.934664
6564,5.6008487
6565,6.081151
6566,7.36733
6567,8.899445
6568,9.916987
6569,9.895347
6570,7.5715175
6571,9.110671
6572,11.817384
6573,14.919849
6574,17.444138
6575,17.947927
6576,15.789042
6577,14.06398
6578,12.504109
6579,11.535509
6580,10.9213705
6581,10.548844
6582,7.0492487
6583,8.149232
6584,10.29494
6585,12.768289
6586,14.744072
6587,14.959476
6588,6.6277914
6589,6.793825
6590,7.5871534
6591,8.513872
6592,9.196798
6593,9.243601
6594,12.296497
6595,13.2260275
6596,14.941711
6597,17.263344
6598,19.21737
6599,19.569284
6600,17.498323
6601,14.889768
6602,12.679288
6603,11.301844
6604,10.462982
6605,10.049217
6606,8.46616
6607,9.540227
6608,11.306477
6609,13.480884
6610,15.1703
6611,15.317665
6612,7.2269015
6613,7.994339
6614,9.4855175
6615,11.162029
6616,12.256297
6617,12.1417
6618,9.977889
6619,11.458832
6620,13.833088
6621,16.827673
6622,19.448626
6623,20.07897
6624,19.82055
6625,17.381592
6626,14.886577
6627,13.344619
6628,12.289431
6629,11.519392
6630,12.979554
6631,13.492564
6632,14.673717
6633,16.411583
6634,17.61936
6635,17.588823
6636,5.816073
6637,6.6412697
6638,8.669517
6639,10.836123
6640,12.239302
6641,12.013463
6642,6.9169245
6643,8.157553
6644,11.02231
6645,14.197072
6646,16.943287
6647,17.483294
6648,5.0980444
6649,5.329809
6650,6.0228148
6651,6.969228
6652,7.6770363
6653,7.683819
6654,6.017121
6655,7.019217
6656,9.480012
6657,12.153808
6658,14.277132
6659,14.3503895
6660,4.408278
6661,4.8310275
6662,5.898122
6663,7.4319096
6664,8.424305
6665,8.343612
6666,5.4558754
6667,6.232198
6668,8.308734
6669,10.5632305
6670,11.990389
6671,11.727982
6672,21.101046
6673,17.340004
6674,13.750122
6675,11.57747
6676,10.132363
6677,9.418825
6678,6.5500956
6679,7.3124633
6680,9.007185
6681,10.840769
6682,11.970117
6683,11.799383
6684,6.660468
6685,7.5045753
6686,9.2875805
6687,11.23622
6688,12.485575
6689,12.322477
6690,8.64133
6691,9.735384
6692,11.575786
6693,13.977156
6694,16.106487
6695,16.624323
6696,14.900022
6697,14.060392
6698,13.407581
6699,13.1822195
6700,12.905023
6701,12.387104
6702,5.7828765
6703,6.409145
6704,8.870846
6705,11.6730585
6706,13.8933325
6707,13.940018
6708,5.7164474
6709,6.492002
6710,8.433212
6711,10.529348
6712,11.832384
6713,11.612692
6714,8.165765
6715,9.5885105
6716,12.834462
6717,16.582209
6718,20.416862
6719,22.031738
6720,15.929775
6721,14.375532
6722,12.965639
6723,12.111649
6724,11.510034
6725,11.054824
6726,6.5456543
6727,7.7373
6728,10.284223
6729,13.120251
6730,15.403867
6731,15.704009
6732,5.33996
6733,6.072508
6734,8.053439
6735,10.226296
6736,11.563508
6737,11.302378
6738,6.9698453
6739,8.222194
6740,11.104928
6741,14.3034115
6742,17.075922
6743,17.632208
6744,17.903803
6745,14.761973
6746,12.077172
6747,10.357922
6748,9.402264
6749,8.990727
6750,8.470369
6751,9.54464
6752,11.312799
6753,13.489646
6754,15.182948
6755,15.333713
6756,9.369696
6757,9.350719
6758,9.701921
6759,10.184794
6760,10.603017
6761,10.560334
6762,18.38131
6763,19.37724
6764,21.063324
6765,24.089865
6766,27.129416
6767,27.974834
6768,29.347754
6769,25.271309
6770,21.453125
6771,18.312376
6772,15.6842
6773,14.179096
6774,19.262548
6775,19.085842
6776,19.340425
6777,20.13197
6778,20.568605
6779,20.207645
6780,10.82069
6781,11.247867
6782,12.244891
6783,13.764692
6784,14.946639
6785,15.019299
6786,10.37972
6787,11.342942
6788,13.001696
6789,15.331791
6790,17.036785
6791,17.208912
6792,21.675545
6793,18.37575
6794,14.953652
6795,12.827829
6796,11.40728
6797,10.534244
6798,13.537354
6799,13.434584
6800,13.785565
6801,14.576217
6802,15.0856495
6803,14.900387
6804,7.764196
6805,7.079264
6806,6.687762
6807,6.396188
6808,6.1109886
6809,5.862287
6810,14.488803
6811,15.518137
6812,17.286276
6813,19.949184
6814,22.150206
6815,22.389334
6816,15.4599695
6817,13.329012
6818,11.473915
6819,10.246162
6820,9.630574
6821,9.356546
6822,8.573246
6823,9.723252
6824,11.626682
6825,13.92925
6826,15.718032
6827,15.909354
6828,5.4470906
6829,6.2743692
6830,8.452853
6831,10.876214
6832,12.45849
6833,12.232298
6834,12.18283
6835,12.798756
6836,14.125935
6837,16.097246
6838,17.535746
6839,17.592125
6840,26.022873
6841,21.391068
6842,17.560019
6843,14.515714
6844,12.568268
6845,11.205667
6846,6.4099216
6847,7.376233
6848,9.445441
6849,11.708959
6850,13.364019
6851,13.256321
6852,17.397837
6853,14.675114
6854,12.390692
6855,10.948319
6856,10.105734
6857,9.711906
6858,11.086874
6859,11.763697
6860,13.143516
6861,15.149622
6862,16.576393
6863,16.697466
6864,5.9017096
6865,5.294218
6866,5.122337
6867,5.009408
6868,4.9072022
6869,4.8087635
6870,8.982151
6871,9.446329
6872,10.447789
6873,11.720843
6874,12.507167
6875,12.32016
6876,10.3082
6877,9.002679
6878,8.208948
6879,7.706729
6880,7.4682145
6881,7.2705607
6882,10.977994
6883,11.491024
6884,12.625462
6885,14.343237
6886,15.668067
6887,15.803706
6888,9.210971
6889,8.087181
6890,7.354161
6891,6.862746
6892,6.5262856
6893,6.2495756
6894,12.674264
6895,12.869484
6896,13.633297
6897,15.005158
6898,15.943101
6899,15.96573
6900,14.543175
6901,13.380938
6902,12.450902
6903,11.883781
6904,11.436267
6905,11.019576
6906,12.019685
6907,12.631993
6908,13.949637
6909,15.895052
6910,17.28751
6911,17.357252
6912,5.8764744
6913,5.255648
6914,5.072825
6915,4.9545174
6916,4.851871
6917,4.7532854
6918,4.968301
6919,5.414129
6920,6.581646
6921,8.130588
6922,9.125552
6923,9.078712
6924,4.210855
6925,4.3788877
6926,4.7485666
6927,5.081931
6928,5.1026187
6929,4.9372263
6930,6.9261193
