,0
5273,8.512051
5274,8.774393
5275,9.144135
5276,9.67188
5277,10.2765665
5278,10.752365
5279,10.895329
5280,8.097825
5281,7.560278
5282,6.8183146
5283,6.2839003
5284,6.0055985
5285,5.941079
5286,6.2377524
5287,7.1281686
5288,8.576799
5289,10.085811
5290,10.940884
5291,10.764369
5292,9.845682
5293,8.8585205
5294,8.271726
5295,8.085014
5296,8.037174
5297,7.9421306
5298,7.8467517
5299,7.9609385
5300,8.464206
5301,9.328626
5302,10.274068
5303,10.905584
5304,11.640018
5305,10.059933
5306,8.373572
5307,6.9949527
5308,6.1641283
5309,5.877755
5310,6.12161
5311,6.866604
5312,7.952747
5313,9.05659
5314,9.822908
5315,10.066254
5316,9.868791
5317,9.491305
5318,9.186924
5319,9.074056
5320,9.136298
5321,9.302741
5322,9.526601
5323,9.81169
5324,10.183727
5325,10.63783
5326,11.105224
5327,11.468623
5328,5.1230187
5329,5.6792707
5330,5.552197
5331,5.057735
5332,4.6049137
5333,4.576172
5334,5.1410384
5335,6.178806
5336,7.352994
5337,8.299733
5338,8.813168
5339,8.919832
5340,8.813623
5341,8.715451
5342,8.758922
5343,8.960509
5344,9.260988
5345,9.586506
5346,9.885942
5347,10.132373
5348,10.305561
5349,10.381406
5350,10.340936
5351,10.189192
5352,14.077234
5353,12.731347
5354,11.30153
5355,9.75231
5356,8.5070915
5357,7.7587185
5358,7.6708837
5359,8.31646
5360,9.547906
5361,10.964302
5362,12.06273
5363,12.506954
5364,12.321651
5365,11.840838
5366,11.4495535
5367,11.34676
5368,11.504345
5369,11.797527
5370,12.155755
5371,12.601264
5372,13.159093
5373,13.742524
5374,14.143116
5375,14.156524
5376,15.576154
5377,14.10602
5378,12.519323
5379,11.102317
5380,9.988236
5381,9.273832
5382,9.306126
5383,10.398973
5384,12.40258
5385,14.571772
5386,15.9271
5387,15.918141
5388,14.828909
5389,13.487084
5390,12.577397
5391,12.258435
5392,12.3092165
5393,12.497899
5394,12.821225
5395,13.465895
5396,14.556634
5397,15.907659
5398,17.01307
5399,17.350897
5400,16.751581
5401,14.5110445
5402,12.504884
5403,10.616882
5404,9.258922
5405,8.504792
5406,8.466691
5407,9.202808
5408,10.530772
5409,11.981964
5410,13.003162
5411,13.288464
5412,12.968638
5413,12.468507
5414,12.16179
5415,12.14475
5416,12.28918
5417,12.462896
5418,12.694142
5419,13.137498
5420,13.879973
5421,14.769382
5422,15.443602
5423,15.5759325
5424,12.819568
5425,11.9986
5426,11.008803
5427,9.8654375
5428,8.894401
5429,8.361302
5430,8.486117
5431,9.314984
5432,10.607602
5433,11.884715
5434,12.666754
5435,12.754256
5436,12.319947
5437,11.7366705
5438,11.31668
5439,11.180066
5440,11.293585
5441,11.578162
5442,11.981996
5443,12.481868
5444,13.036339
5445,13.546228
5446,13.869205
5447,13.887803
5448,17.785778
5449,14.4228
5450,11.41236
5451,9.216026
5452,8.110128
5453,7.701774
5454,7.7828684
5455,8.397189
5456,9.518866
5457,10.810167
5458,11.740864
5459,11.955377
5460,11.529961
5461,10.868863
5462,10.366395
5463,10.17245
5464,10.215949
5465,10.374169
5466,10.614271
5467,11.01712
5468,11.689138
5469,12.630204
5470,13.652561
5471,14.431223
5472,17.99599
5473,14.9022255
5474,12.082836
5475,9.805488
5476,8.458306
5477,7.82469
5478,7.8302803
5479,8.530624
5480,9.789296
5481,11.1182785
5482,11.907509
5483,11.853594
5484,11.173566
5485,10.384485
5486,9.891497
5487,9.782605
5488,9.92748
5489,10.192794
5490,10.579055
5491,11.204457
5492,12.167452
5493,13.387747
5494,14.551982
5495,15.252001
5496,12.485123
5497,11.290443
5498,9.837286
5499,8.427305
5500,7.364899
5501,6.7764335
5502,6.856743
5503,7.744869
5504,9.276171
5505,10.920492
5506,12.027299
5507,12.24055
5508,11.749641
5509,11.117366
5510,10.828351
5511,10.980975
5512,11.351946
5513,11.698613
5514,12.008084
5515,12.488858
5516,13.322845
5517,14.395234
5518,15.26131
5519,15.445825
5520,15.01968
5521,13.712584
5522,12.275393
5523,10.838825
5524,9.701389
5525,9.0065
5526,9.004973
5527,9.902658
5528,11.574345
5529,13.457056
5530,14.788181
5531,15.082805
5532,14.471564
5533,13.552832
5534,12.894022
5535,12.678516
5536,12.757475
5537,12.940978
5538,13.222425
5539,13.754615
5540,14.622519
5541,15.635418
5542,16.359892
5543,16.413065
5544,15.10946
5545,13.981205
5546,12.640266
5547,11.2896385
5548,10.252305
5549,9.607296
5550,9.468763
5551,9.961978
5552,11.033585
5553,12.333462
5554,13.338973
5555,13.669192
5556,13.329093
5557,12.653333
5558,12.020047
5559,11.622491
5560,11.4590435
5561,11.460136
5562,11.596779
5563,11.893167
5564,12.3634815
5565,12.944039
5566,13.486151
5567,13.824633
5568,11.238649
5569,10.448696
5570,9.522526
5571,8.603482
5572,7.8868475
5573,7.564634
5574,7.8898745
5575,8.996844
5576,10.671296
5577,12.320247
5578,13.256155
5579,13.147422
5580,12.256077
5581,11.208158
5582,10.519494
5583,10.32633
5584,10.472817
5585,10.762443
5586,11.131665
5587,11.639431
5588,12.322065
5589,13.058613
5590,13.57983
5591,13.634348
5592,16.60021
5593,14.755904
5594,12.937611
5595,11.434997
5596,10.351823
5597,9.623454
5598,9.452337
5599,10.150978
5600,11.73841
5601,13.700685
5602,15.178683
5603,15.52053
5604,14.7589
5605,13.531401
5606,12.519724
5607,11.9962435
5608,11.833844
5609,11.80586
5610,11.839803
5611,12.049978
5612,12.582784
5613,13.427989
5614,14.350045
5615,15.001269
5616,16.981457
5617,14.333824
5618,12.148213
5619,10.484233
5620,9.578549
5621,9.336828
5622,9.756424
5623,10.80794
5624,12.196743
5625,13.344879
5626,13.695172
5627,13.104517
5628,11.945608
5629,10.800288
5630,10.059353
5631,9.783596
5632,9.838621
5633,10.092761
5634,10.516826
5635,11.151814
5636,11.998923
5637,12.927623
5638,13.685784
5639,14.025932
5640,3.2620304
5641,3.766598
5642,3.8418412
5643,3.641665
5644,3.6252942
5645,4.2591314
5646,5.720474
5647,7.7147455
5648,9.608239
5649,10.801879
5650,11.078821
5651,10.67422
5652,10.046538
5653,9.575492
5654,9.413244
5655,9.5250635
5656,9.812901
5657,10.206056
5658,10.668157
5659,11.144776
5660,11.522438
5661,11.65717
5662,11.459925
5663,10.957687
5664,3.582475
5665,3.9308114
5666,3.6957786
5667,3.3687212
5668,3.3375926
5669,3.7843156
5670,4.656824
5671,5.7402005
5672,6.771366
5673,7.551876
5674,8.019148
5675,8.245413
5676,8.369144
5677,8.508397
5678,8.710749
5679,8.956224
5680,9.19141
5681,9.364203
5682,9.44322
5683,9.4237795
5684,9.328281
5685,9.203979
5686,9.115324
5687,9.128738
5688,2.0234947
5689,3.9810681
5690,4.4258146
5691,4.087196
5692,3.6216729
5693,3.6422825
5694,4.4984164
5695,6.0796776
5696,7.8599014
5697,9.210743
5698,9.794973
5699,9.736663
5700,9.435357
5701,9.233023
5702,9.249241
5703,9.454306
5704,9.80742
5705,10.298903
5706,10.891278
5707,11.459415
5708,11.813968
5709,11.8022375
5710,11.404106
5711,10.742612
5712,2.9259846
5713,4.099698
5714,4.3860188
5715,4.282716
5716,4.2286205
5717,4.4249954
5718,5.0169244
5719,6.0982976
5720,7.5754533
5721,9.097415
5722,10.199962
5723,10.605672
5724,10.425915
5725,10.051212
5726,9.831545
5727,9.861629
5728,10.028034
5729,10.198504
5730,10.353686
5731,10.572614
5732,10.92312
5733,11.368266
5734,11.768657
5735,11.979274
5736,2.9167805
5737,3.621344
5738,3.6759727
5739,3.4806154
5740,3.4535153
5741,3.9111624
5742,4.8738527
5743,6.069847
5744,7.1589108
5745,7.955048
5746,8.467223
5747,8.805142
5748,9.080789
5749,9.363176
5750,9.675237
5751,10.007125
5752,10.330752
5753,10.61151
5754,10.817803
5755,10.928899
5756,10.940194
5757,10.864828
5758,10.7313795
5759,10.578674
5760,15.00777
5761,12.901651
5762,10.986031
5763,9.324541
5764,8.181617
5765,7.6655436
5766,7.942668
5767,9.053614
5768,10.691621
5769,12.210863
5770,12.938565
5771,12.6022215
5772,11.517338
5773,10.34574
5774,9.645517
5775,9.594682
5776,10.027503
5777,10.655363
5778,11.281887
5779,11.882705
5780,12.524539
5781,13.211088
5782,13.796683
5783,14.052092
5784,5.6930075
5785,5.8371
5786,5.466132
5787,4.8689833
5788,4.3719144
5789,4.284829
5790,4.8256335
5791,5.9810762
5792,7.4379535
5793,8.702503
5794,9.365137
5795,9.338708
5796,8.889518
5797,8.433101
5798,8.266274
5799,8.438707
5800,8.816607
5801,9.240915
5802,9.646994
5803,10.070081
5804,10.553255
5805,11.04627
5806,11.391049
5807,11.420458
5808,8.389738
5809,8.0201645
5810,7.28802
5811,6.520913
5812,6.010411
5813,5.926524
5814,6.3282576
5815,7.152427
5816,8.195505
5817,9.157685
5818,9.770585
5819,9.933306
5820,9.747945
5821,9.427687
5822,9.161071
5823,9.033046
5824,9.031201
5825,9.098779
5826,9.184811
5827,9.266672
5828,9.346056
5829,9.432309
5830,9.527272
5831,9.619998
5832,8.937904
5833,8.144076
5834,7.308239
5835,6.6477323
5836,6.2063704
5837,6.098107
5838,6.595189
5839,7.8791113
5840,9.718317
5841,11.413672
5842,12.163327
5843,11.643379
5844,10.287737
5845,8.937785
5846,8.203319
5847,8.150015
5848,8.469355
5849,8.835291
5850,9.142781
5851,9.512104
5852,10.108824
5853,10.930993
5854,11.729503
5855,12.1400385
5856,15.731881
5857,13.789893
5858,12.001032
5859,10.352556
5860,9.125905
5861,8.427743
5862,8.482229
5863,9.449102
5864,11.153603
5865,13.010641
5866,14.274766
5867,14.499525
5868,13.842895
5869,12.900129
5870,12.211834
5871,11.932499
5872,11.906579
5873,11.975956
5874,12.192025
5875,12.74681
5876,13.705567
5877,14.807103
5878,15.5534935
5879,15.560051
5880,5.565136
5881,5.873542
5882,5.648653
5883,5.2125626
5884,4.9682508
5885,5.25476
5886,6.1339726
5887,7.344256
5888,8.4719715
5889,9.212383
5890,9.516448
5891,9.542952
5892,9.504866
5893,9.546909
5894,9.715326
5895,9.99153
5896,10.33356
5897,10.694121
5898,11.019316
5899,11.24923
5900,11.333458
5901,11.254017
5902,11.036409
5903,10.738945
5904,11.62951
5905,10.217943
5906,8.667418
5907,7.3987074
5908,6.6257052
5909,6.306459
5910,6.52127
5911,7.398082
5912,8.808773
5913,10.233946
5914,11.008549
5915,10.804649
5916,9.912687
5917,8.994502
5918,8.542077
5919,8.588762
5920,8.866699
5921,9.152893
5922,9.478204
5923,10.061532
5924,11.04955
5925,12.274859
5926,13.250241
5927,13.479668
5928,18.23467
5929,16.420937
5930,14.629706
5931,12.746136
5932,11.153603
5933,10.115199
5934,9.98447
5935,10.9661875
5936,12.834839
5937,14.887882
5938,16.266672
5939,16.486572
5940,15.737966
5941,14.651231
5942,13.786449
5943,13.35802
5944,13.328056
5945,13.630575
5946,14.283102
5947,15.316727
5948,16.61842
5949,17.854437
5950,18.59034
5951,18.54984
5952,5.619547
5953,5.6422086
5954,5.3220377
5955,4.8484316
5956,4.4743743
5957,4.368932
5958,4.599394
5959,5.152492
5960,5.921491
5961,6.7046294
5962,7.27557
5963,7.501278
5964,7.411137
5965,7.154073
5966,6.8867636
5967,6.6921663
5968,6.57826
5969,6.5271707
5970,6.5383563
5971,6.6356235
5972,6.842647
5973,7.1504903
5974,7.5021267
5975,7.8079886
5976,6.116614
5977,6.3045006
5978,5.978142
5979,5.4905214
5980,5.0998783
5981,4.999642
5982,5.406963
5983,6.4502835
5984,7.9553924
5985,9.398999
5986,10.175716
5987,10.028168
5988,9.250454
5989,8.42943
5990,7.98088
5991,7.933732
5992,8.0773325
5993,8.234927
5994,8.412468
5995,8.74674
5996,9.333095
5997,10.079296
5998,10.708169
5999,10.930759
6000,5.9312663
6001,6.098766
6002,5.692889
6003,5.054593
6004,4.5629234
6005,4.587641
6006,5.340025
6007,6.7197266
6008,8.29984
6009,9.523456
6010,10.022269
6011,9.832208
6012,9.32163
6013,8.904024
6014,8.798646
6015,9.000717
6016,9.39974
6017,9.8963175
6018,10.431038
6019,10.94282
6020,11.33142
6021,11.480015
6022,11.325471
6023,10.911043
6024,14.917302
6025,13.680793
6026,12.347769
6027,11.129186
6028,10.234138
6029,9.677089
6030,9.598991
6031,10.208238
6032,11.521159
6033,13.171143
6034,14.507005
6035,14.977994
6036,14.513962
6037,13.537017
6038,12.594696
6039,11.997238
6040,11.752919
6041,11.733174
6042,11.844177
6043,12.076725
6044,12.448837
6045,12.926515
6046,13.398085
6047,13.722108
6048,13.729512
6049,11.661319
6050,9.791576
6051,8.520474
6052,7.842427
6053,7.61226
6054,7.9544473
6055,9.048856
6056,10.723898
6057,12.332306
6058,13.096054
6059,12.686382
6060,11.496839
6061,10.290183
6062,9.587796
6063,9.41479
6064,9.51316
6065,9.687503
6066,9.977635
6067,10.576508
6068,11.593638
6069,12.853734
6070,13.903921
6071,14.2762785
6072,6.41369
6073,6.8610406
6074,6.849198
6075,6.488196
6076,5.9737687
6077,5.679919
6078,6.119556
6079,7.6062717
6080,9.877218
6081,12.043933
6082,13.081328
6083,12.608156
6084,11.211323
6085,9.880154
6086,9.177139
6087,9.010801
6088,9.023114
6089,9.038494
6090,9.195081
6091,9.748583
6092,10.759532
6093,11.921357
6094,12.696462
6095,12.703612
6096,7.0932217
6097,6.8150163
6098,6.321569
6099,5.8592377
6100,5.565959
6101,5.5381217
6102,5.931485
6103,6.8537655
6104,8.149386
6105,9.342009
6106,9.882742
6107,9.5554285
6108,8.660276
6109,7.7585244
6110,7.2353826
6111,7.1107593
6112,7.1890254
6113,7.3117666
6114,7.4871655
6115,7.840083
6116,8.45722
6117,9.252217
6118,9.957829
6119,10.27363
6120,4.672174
6121,4.678768
6122,4.485162
6123,4.2221756
6124,4.0238147
6125,4.1060963
6126,4.782985
6127,6.2077155
6128,8.098268
6129,9.754745
6130,10.46056
6131,10.012858
6132,8.890807
6133,7.8508887
6134,7.3565397
6135,7.3778334
6136,7.616423
6137,7.8394256
6138,8.047969
6139,8.411834
6140,9.06259
6141,9.90969
6142,10.627172
6143,10.852537
6144,11.539905
6145,9.804058
6146,7.94952
6147,6.63485
6148,5.9908924
6149,5.8082848
6150,6.0498786
6151,6.8421583
6152,8.137739
6153,9.512432
6154,10.363142
6155,10.356419
6156,9.687389
6157,8.870309
6158,8.30177
6159,8.050685
6160,7.9852557
6161,8.003858
6162,8.151164
6163,8.570786
6164,9.358937
6165,10.423368
6166,11.452391
6167,12.056492
6168,5.973721
6169,5.904622
6170,5.4736295
6171,5.003387
6172,4.693048
6173,4.6941533
6174,5.1907835
6175,6.2799344
6176,7.7800875
6177,9.204778
6178,10.010637
6179,9.971315
6180,9.341533
6181,8.632075
6182,8.2209635
6183,8.164557
6184,8.301989
6185,8.471372
6186,8.638781
6187,8.877166
6188,9.254822
6189,9.736737
6190,10.1752825
6191,10.398559
6192,10.6762495
6193,10.122046
6194,9.290256
6195,8.498095
6196,7.9504604
6197,7.6967344
6198,7.8383074
6199,8.49813
6200,9.608309
6201,10.785491
6202,11.495463
6203,11.4234
6204,10.7097025
6205,9.8007555
6206,9.080493
6207,8.661505
6208,8.461444
6209,8.389065
6210,8.450037
6211,8.723449
6212,9.262195
6213,10.001551
6214,10.746423
6215,11.259351
6216,23.763288
6217,18.018599
6218,13.446894
6219,10.465592
6220,9.126441
6221,8.566648
6222,8.521636
6223,9.2109165
6224,10.68249
6225,12.4467325
6226,13.7336645
6227,14.064569
6228,13.580347
6229,12.8317995
6230,12.299387
6231,12.121521
6232,12.1731415
6233,12.298919
6234,12.489495
6235,12.910371
6236,13.785754
6237,15.196731
6238,16.89976
6239,18.31505
6240,19.140854
6241,17.105501
6242,14.807667
6243,12.84884
6244,11.428513
6245,10.396336
6246,9.975187
6247,10.552207
6248,12.088665
6249,13.878213
6250,14.954072
6251,14.821699
6252,13.801696
6253,12.624185
6254,11.783541
6255,11.328525
6256,11.096983
6257,11.00805
6258,11.178285
6259,11.842271
6260,13.1484
6261,14.94872
6262,16.741123
6263,17.891577
6264,8.303645
6265,7.9094515
6266,7.398581
6267,6.841694
6268,6.3592987
6269,6.228377
6270,6.808507
6271,8.247239
6272,10.20854
6273,11.914034
6274,12.589515
6275,12.030813
6276,10.753079
6277,9.5387125
6278,8.863055
6279,8.725955
6280,8.876896
6281,9.106319
6282,9.381585
6283,9.798618
6284,10.4294815
6285,11.187816
6286,11.819984
6287,12.047291
6288,20.759668
6289,16.96108
6290,13.980971
6291,11.430804
6292,9.904914
6293,9.184733
6294,9.106487
6295,9.611681
6296,10.560701
6297,11.594093
6298,12.255382
6299,12.278755
6300,11.762317
6301,11.055369
6302,10.486357
6303,10.190571
6304,10.135839
6305,10.249073
6306,10.513678
6307,10.9778
6308,11.685605
6309,12.587576
6310,13.500325
6311,14.164633
6312,20.167038
6313,17.92381
6314,15.5700035
6315,13.537289
6316,12.11865
6317,11.254337
6318,11.132876
6319,11.9799795
6320,13.58753
6321,15.194278
6322,15.926311
6323,15.439305
6324,14.132028
6325,12.723638
6326,11.699944
6327,11.154373
6328,10.975963
6329,11.067113
6330,11.430814
6331,12.132915
6332,13.194737
6333,14.488504
6334,15.717122
6335,16.524887
6336,6.1757503
6337,6.2098727
6338,6.103086
6339,5.8638635
6340,5.532422
6341,5.3941727
6342,5.958291
6343,7.5715175
6344,9.984409
6345,12.270163
6346,13.319056
6347,12.67949
6348,10.976414
6349,9.361717
6350,8.564845
6351,8.529988
6352,8.780913
6353,8.959212
6354,9.08521
6355,9.448496
6356,10.279371
6357,11.4577875
6358,12.490899
6359,12.826018
6360,13.613533
6361,11.642492
6362,9.668439
6363,8.249412
6364,7.4246283
6365,6.973863
6366,6.9299555
6367,7.514342
6368,8.73838
6369,10.161631
6370,11.113611
6371,11.208748
6372,10.629757
6373,9.875329
6374,9.294519
6375,8.91103
6376,8.592132
6377,8.272845
6378,8.036255
6379,8.052269
6380,8.456367
6381,9.24311
6382,10.2265005
6383,11.097459
6384,16.181465
6385,13.955497
6386,12.014362
6387,10.256578
6388,9.063951
6389,8.470772
6390,8.539178
6391,9.286717
6392,10.49721
6393,11.678771
6394,12.296515
6395,12.125627
6396,11.399853
6397,10.594892
6398,10.067293
6399,9.88669
6400,9.937629
6401,10.118055
6402,10.4486
6403,11.025963
6404,11.87718
6405,12.8422
6406,13.602175
6407,13.867575
6408,25.652605
6409,21.561455
6410,18.027584
6411,15.126909
6412,13.373309
6413,12.536764
6414,12.618023
6415,13.666277
6416,15.335536
6417,16.815592
6418,17.309353
6419,16.632315
6420,15.309202
6421,14.063619
6422,13.280763
6423,12.92844
6424,12.820146
6425,12.871661
6426,13.172132
6427,13.877275
6428,15.027457
6429,16.423466
6430,17.660622
6431,18.329681
6432,19.265104
6433,16.840408
6434,14.345452
6435,12.29553
6436,10.8707695
6437,9.928233
6438,9.63994
6439,10.305745
6440,11.861994
6441,13.676489
6442,14.877909
6443,14.976302
6444,14.201104
6445,13.210498
6446,12.51238
6447,12.188269
6448,12.050587
6449,11.94919
6450,11.955763
6451,12.32846
6452,13.298717
6453,14.816682
6454,16.440979
6455,17.523428
6456,10.449348
6457,9.958623
6458,9.336077
6459,8.633307
6460,8.096431
6461,7.863767
6462,7.970498
6463,8.355644
6464,8.887204
6465,9.402673
6466,9.76583
6467,9.917914
6468,9.890351
6469,9.769833
6470,9.642586
6471,9.555441
6472,9.510633
6473,9.4850445
6474,9.4542265
6475,9.4075365
6476,9.351369
6477,9.3043
6478,9.289129
6479,9.325513
6480,0.30081287
6481,1.6247653
6482,2.5731504
6483,3.0004182
6484,3.2472177
6485,3.656736
6486,4.496351
6487,5.805916
6488,7.310333
6489,8.511699
6490,8.974762
6491,8.630784
6492,7.83236
6493,7.0921245
6494,6.748375
6495,6.830431
6496,7.15615
6497,7.511888
6498,7.7738256
6499,7.9259806
6500,8.007548
6501,8.048952
6502,8.041808
6503,7.953769
6504,9.574435
6505,8.861051
6506,8.005675
6507,7.47767
6508,7.1830997
6509,7.014982
6510,7.2277603
6511,8.227319
6512,10.061975
6513,12.124834
6514,13.416997
6515,13.291344
6516,12.035029
6517,10.601671
6518,9.738612
6519,9.4873295
6520,9.444058
6521,9.301642
6522,9.134957
6523,9.289581
6524,10.043917
6525,11.312954
6526,12.605906
6527,13.307052
6528,17.465696
6529,14.575802
6530,11.866601
6531,9.615026
6532,8.259759
6533,7.632156
6534,7.6123567
6535,8.190827
6536,9.238904
6537,10.368676
6538,11.093932
6539,11.15194
6540,10.66943
6541,10.015557
6542,9.5134325
6543,9.2828665
6544,9.285636
6545,9.454942
6546,9.784595
6547,10.330931
6548,11.141982
6549,12.164299
6550,13.197125
6551,13.953018
6552,20.670498
6553,17.475163
6554,14.550101
6555,12.037562
6556,10.390398
6557,9.471296
6558,9.268602
6559,9.854606
6560,11.085711
6561,12.464148
6562,13.3649235
6563,13.448299
6564,12.871316
6565,12.097552
6566,11.522698
6567,11.271045
6568,11.259038
6569,11.373471
6570,11.59808
6571,12.01925
6572,12.729322
6573,13.700239
6574,14.721515
6575,15.470524
6576,19.701502
6577,15.267621
6578,11.685803
6579,9.478593
6580,8.568701
6581,8.334245
6582,8.695408
6583,9.821451
6584,11.513795
6585,13.036298
6586,13.579256
6587,12.9342985
6588,11.670178
6589,10.580526
6590,10.043697
6591,9.942932
6592,10.0273075
6593,10.245247
6594,10.803939
6595,11.971349
6596,13.773503
6597,15.79281
6598,17.267887
6599,17.559896
6600,4.626496
6601,4.988976
6602,5.0366344
6603,4.8768573
6604,4.6829114
6605,4.674382
6606,5.203478
6607,6.523129
6608,8.445357
6609,10.279295
6610,11.221625
6611,10.95522
6612,9.896623
6613,8.8014555
6614,8.153485
6615,7.949626
6616,7.9394965
6617,7.956983
6618,8.066228
6619,8.476715
6620,9.321716
6621,10.457524
6622,11.449003
6623,11.817244
6624,21.203762
6625,15.324038
6626,10.65275
6627,7.7431803
6628,6.672062
6629,6.557531
6630,7.0240817
6631,8.087369
6632,9.606255
6633,11.053366
6634,11.806192
6635,11.625569
6636,10.830275
6637,9.994268
6638,9.5084
6639,9.422782
6640,9.598517
6641,9.935593
6642,10.493893
6643,11.451969
6644,12.930747
6645,14.771607
6646,16.427494
6647,17.15565
6648,15.296737
6649,13.546383
6650,11.206478
6651,9.488664
6652,8.442906
6653,7.726415
6654,7.463342
6655,8.118
6656,9.817258
6657,11.97629
6658,13.616778
6659,14.09185
6660,13.528573
6661,12.570666
6662,11.776174
6663,11.303611
6664,11.027618
6665,10.803466
6666,10.645563
6667,10.752449
6668,11.385455
6669,12.652272
6670,14.311397
6671,15.7718525
6672,17.395658
6673,13.39964
6674,9.780588
6675,7.3759103
6676,6.35977
6677,6.163082
6678,6.478891
6679,7.3072443
6680,8.552695
6681,9.800211
6682,10.52769
6683,10.5009
6684,9.919227
6685,9.182473
6686,8.574221
6687,8.169121
6688,7.9458504
6689,7.9152217
6690,8.154482
6691,8.75396
6692,9.725462
6693,10.926273
6694,12.053568
6695,12.75056
6696,21.019701
6697,16.62083
6698,12.725295
6699,9.989712
6700,8.571571
6701,7.9442425
6702,8.026113
6703,8.989089
6704,10.649553
6705,12.276894
6706,13.051992
6707,12.713103
6708,11.702069
6709,10.674482
6710,9.976371
6711,9.58864
6712,9.3912735
6713,9.384253
6714,9.721608
6715,10.597619
6716,12.070265
6717,13.913654
6718,15.60881
6719,16.566734
6720,30.344177
6721,25.70605
6722,21.707863
6723,18.081825
6724,15.590321
6725,13.843918
6726,12.812637
6727,12.760233
6728,13.680885
6729,15.018821
6730,15.992343
6731,16.156416
6732,15.638437
6733,14.882334
6734,14.257945
6735,13.900617
6736,13.78234
6737,13.840264
6738,14.065009
6739,14.533376
6740,15.379924
6741,16.700464
6742,18.414358
6743,20.17508
6744,24.386892
6745,20.954052
6746,17.957436
6747,15.737882
6748,14.485146
6749,13.682881
6750,13.40098
6751,14.033263
6752,15.533688
6753,17.114323
6754,17.756514
6755,17.073797
6756,15.599675
6757,14.168022
6758,13.194803
6759,12.620765
6760,12.28911
6761,12.228973
6762,12.66609
6763,13.832987
6764,15.722523
6765,17.951376
6766,19.87607
6767,20.962296
6768,16.663559
6769,14.087871
6770,11.526604
6771,9.966808
6772,9.145902
6773,8.581381
6774,8.443223
6775,9.238382
6776,11.039727
6777,13.13768
6778,14.458102
6779,14.417594
6780,13.394314
6781,12.279887
6782,11.6432495
6783,11.425766
6784,11.280331
6785,11.0289755
6786,10.855828
6787,11.179362
6788,12.326549
6789,14.204138
6790,16.183935
6791,17.383785
6792,27.791157
6793,22.194576
6794,17.655308
6795,13.732642
6796,11.410033
6797,10.204669
6798,9.74899
6799,9.956174
6800,10.730117
6801,11.723421
6802,12.463257
6803,12.652969
6804,12.320149
6805,11.7109165
6806,11.092454
6807,10.641516
6808,10.441902
6809,10.522359
6810,10.887397
6811,11.534061
6812,12.45613
6813,13.62863
6814,14.968194
6815,16.289904
6816,6.144319
6817,6.826765
6818,7.108691
6819,7.008322
6820,6.624973
6821,6.2698083
6822,6.5163426
6823,7.849139
6824,10.181504
6825,12.684895
6826,14.204772
6827,14.094272
6828,12.741427
6829,11.172899
6830,10.162012
6831,9.803379
6832,9.775582
6833,9.801616
6834,9.890396
6835,10.271423
6836,11.131258
6837,12.352619
6838,13.470329
6839,13.939541
6840,10.513021
6841,10.064695
6842,9.215419
6843,8.486824
6844,7.968101
6845,7.6182933
6846,7.608072
6847,8.243844
6848,9.609081
6849,11.304835
6850,12.589225
6851,12.89291
6852,12.274435
6853,11.3216
6854,10.59636
6855,10.2421
6856,10.077066
6857,9.924686
6858,9.814039
6859,9.928698
6860,10.412288
6861,11.20543
6862,12.035619
6863,12.5762
6864,6.4743085
6865,6.847084
6866,6.740983
6867,6.4257092
6868,6.104569
6869,5.9821053
6870,6.3149366
6871,7.284879
6872,8.790118
6873,10.367499
6874,11.396002
6875,11.504625
6876,10.847573
6877,9.956647
6878,9.31648
6879,9.084701
6880,9.14272
6881,9.313882
6882,9.517274
6883,9.769164
6884,10.091085
6885,10.432776
6886,10.677125
6887,10.716471
6888,6.1458344
6889,6.153681
6890,5.7951436
6891,5.3051047
6892,4.9231515
6893,4.867622
6894,5.3160625
6895,6.2982273
6896,7.5843472
6897,8.723236
6898,9.277132
6899,9.1100445
6900,8.480361
6901,7.8357134
6902,7.49943
6903,7.519853
6904,7.7515554
6905,8.034252
6906,8.311402
6907,8.624064
6908,9.017572
6909,9.451375
6910,9.789458
6911,9.883516
6912,15.947849
6913,13.667392
6914,11.530367
6915,9.992641
6916,9.063884
6917,8.519381
6918,8.535076
6919,9.467007
6920,11.272257
6921,13.228147
6922,14.313056
6923,14.015825
6924,12.779138
6925,11.519963
6926,10.7777405
6927,10.448099
6928,10.183831
6929,9.865587
6930,9.732825
6931,10.172981
6932,11.375708
6933,13.088165
6934,14.6541815
6935,15.398701
6936,21.61267
6937,17.270767
6938,13.578811
6939,10.823158
6940,9.159964
6941,8.219099
6942,8.034659
6943,8.833695
6944,10.489824
6945,12.31152
6946,13.428711
6947,13.4388485
6948,12.666434
6949,11.769326
6950,11.163374
6951,10.845673
6952,10.626298
6953,10.415479
6954,10.329833
6955,10.603826
6956,11.405845
6957,12.676555
6958,14.081408
6959,15.128865
6960,15.931494
6961,13.431121
6962,10.755942
6963,8.52893
6964,7.132994
6965,6.5025706
6966,6.5450983
6967,7.1820874
6968,8.20545
6969,9.237924
6970,9.900028
6971,10.029324
6972,9.740518
6973,9.289494
6974,8.891827
6975,8.640557
6976,8.533509
6977,8.539207
6978,8.644126
6979,8.86326
6980,9.218525
6981,9.699975
6982,10.233851
6983,10.685051
6984,18.029722
6985,13.887087
6986,10.23526
6987,8.041625
6988,7.2451253
6989,7.090739
6990,7.334694
6991,8.172751
