,0
5111,9.522962
5112,12.884071
5113,10.216764
5114,8.879568
5115,7.9573755
5116,8.695932
5117,9.009682
5118,7.9200625
5119,7.4504914
5120,6.6147795
5121,7.801043
5122,10.211121
5123,9.957674
5124,9.294984
5125,7.8018703
5126,7.861711
5127,6.1257896
5128,7.2909718
5129,6.712212
5130,7.8036685
5131,6.831932
5132,5.379324
5133,7.477119
5134,7.9426417
5135,7.7120576
5136,12.383782
5137,12.849147
5138,13.402901
5139,11.028979
5140,9.538692
5141,11.131489
5142,8.312275
5143,8.053361
5144,6.0339766
5145,6.956971
5146,8.320619
5147,9.691264
5148,9.3624325
5149,7.14094
5150,6.8967175
5151,7.396106
5152,7.478939
5153,6.6177015
5154,7.044152
5155,6.5960135
5156,6.269729
5157,6.780185
5158,6.692135
5159,6.295763
5160,5.04414
5161,4.4700656
5162,5.0184703
5163,5.375157
5164,5.160564
5165,5.4853024
5166,5.7456064
5167,4.9844356
5168,4.729671
5169,5.5206385
5170,5.4384418
5171,5.8991866
5172,5.1743226
5173,5.4170666
5174,5.294662
5175,4.7964673
5176,5.9122033
5177,5.9164166
5178,5.6386256
5179,5.1063495
5180,5.0572686
5181,5.121845
5182,5.398054
5183,5.945008
5184,4.6214433
5185,4.5642123
5186,4.8718057
5187,4.4852
5188,4.9076552
5189,4.9396267
5190,4.7066813
5191,5.440349
5192,6.6761956
5193,5.292597
5194,6.503985
5195,6.081262
5196,5.173215
5197,5.495351
5198,5.024467
5199,4.878684
5200,5.2311106
5201,5.449755
5202,5.819149
5203,6.1008573
5204,5.6636677
5205,4.91602
5206,5.0481753
5207,4.8777804
5208,4.5793366
5209,5.080552
5210,4.8147
5211,4.2669907
5212,5.6525645
5213,5.164505
5214,5.1303773
5215,4.613561
5216,4.7085814
5217,4.3399487
5218,4.1923237
5219,5.2444916
5220,5.0001564
5221,6.6762433
5222,5.888107
5223,6.454768
5224,6.6597304
5225,6.593798
5226,5.3646846
5227,5.219589
5228,6.4967933
5229,5.9570055
5230,5.3191586
5231,6.093444
5232,4.395798
5233,4.6454825
5234,5.3076863
5235,4.780248
5236,6.2207823
5237,5.358241
5238,4.9860983
5239,5.224759
5240,4.629436
5241,6.7133937
5242,5.058962
5243,4.956752
5244,5.099458
5245,5.588609
5246,5.1195407
5247,5.0631447
5248,6.105038
5249,6.033045
5250,5.121273
5251,4.9944477
5252,4.635646
5253,4.673485
5254,5.1216755
5255,5.454352
5256,4.572322
5257,4.9731717
5258,5.861114
5259,4.9326954
5260,6.150787
5261,5.646195
5262,5.6175094
5263,4.4195843
5264,5.9097166
5265,5.9270244
5266,5.667446
5267,5.6112695
5268,5.198583
5269,4.322705
5270,4.880239
5271,6.245608
5272,7.1915274
5273,5.979852
5274,5.831406
5275,5.178891
5276,5.110146
5277,4.6992126
5278,4.771819
5279,4.9289618
5280,5.382818
5281,6.7015367
5282,4.42923
5283,4.8509398
5284,7.0683594
5285,6.145994
5286,5.4389424
5287,4.793259
5288,4.8923893
5289,4.394283
5290,4.590116
5291,4.7571654
5292,5.5637484
5293,5.1382318
5294,5.089818
5295,5.9430633
5296,6.1943364
5297,5.1268916
5298,5.8572607
5299,5.1188717
5300,6.1728697
5301,6.6946845
5302,7.8632445
5303,6.36902
5304,13.035449
5305,12.238929
5306,10.882961
5307,11.809833
5308,10.830438
5309,9.428729
5310,8.110071
5311,7.34885
5312,5.656612
5313,5.7976217
5314,6.4971347
5315,6.878792
5316,8.507981
5317,7.2276535
5318,6.137722
5319,7.8314204
5320,8.368344
5321,6.471844
5322,6.9572787
5323,6.250743
5324,7.322364
5325,6.8053937
5326,5.055672
5327,5.409954
5328,5.1851587
5329,5.548271
5330,6.5677366
5331,4.980769
5332,5.135459
5333,4.9740386
5334,4.6511497
5335,5.1608377
5336,5.6139555
5337,5.558102
5338,6.665559
5339,5.7414484
5340,5.00009
5341,5.1944346
5342,4.7144556
5343,5.0249605
5344,4.527129
5345,4.6266155
5346,4.7681217
5347,5.131168
5348,4.5925417
5349,4.7213
5350,4.680266
5351,4.223746
5352,12.60973
5353,11.039236
5354,9.256867
5355,6.867946
5356,5.4884114
5357,6.484823
5358,6.0670447
5359,6.309918
5360,5.1441665
5361,6.0104084
5362,5.849205
5363,5.3077154
5364,5.785777
5365,7.262852
5366,6.480667
5367,6.867649
5368,7.7243557
5369,6.072482
5370,7.0849986
5371,6.763279
5372,5.4612217
5373,4.9748206
5374,6.3979487
5375,7.0872383
5376,14.079067
5377,10.916239
5378,9.872594
5379,8.474323
5380,8.14199
5381,9.434026
5382,6.2547045
5383,5.5830927
5384,6.304453
5385,5.50164
5386,4.943578
5387,6.3268657
5388,7.3318324
5389,5.988022
5390,5.784739
5391,7.5073833
5392,6.3256836
5393,5.6127343
5394,6.0504646
5395,5.0186863
5396,5.5934744
5397,5.599082
5398,5.88642
5399,4.745278
5400,15.439467
5401,14.024661
5402,14.105209
5403,10.164043
5404,8.13284
5405,9.30352
5406,6.4010243
5407,6.7104106
5408,7.1894145
5409,7.7563267
5410,8.458889
5411,8.072173
5412,7.8205853
5413,6.5955987
5414,7.5116444
5415,5.2906003
5416,6.5616164
5417,5.378022
5418,6.3381596
5419,7.988605
5420,6.979237
5421,7.364389
5422,7.0128765
5423,7.67365
5424,10.926735
5425,6.9006042
5426,8.923025
5427,7.6214175
5428,7.6126027
5429,5.6366186
5430,5.7183495
5431,4.779971
5432,5.2530003
5433,4.8172894
5434,6.195997
5435,5.4883385
5436,5.854971
5437,6.3155293
5438,5.051691
5439,5.279604
5440,5.146312
5441,4.783559
5442,5.33872
5443,4.54807
5444,5.057022
5445,6.3304806
5446,5.49504
5447,6.0896463
5448,16.634357
5449,14.602655
5450,13.409052
5451,12.865554
5452,10.358172
5453,7.546655
5454,6.6386747
5455,7.2280006
5456,8.658505
5457,6.2627325
5458,6.3873405
5459,9.008347
5460,8.095864
5461,6.7437215
5462,6.816872
5463,7.761197
5464,10.214974
5465,8.573866
5466,9.556334
5467,10.021962
5468,9.194975
5469,12.156145
5470,11.612937
5471,12.510235
5472,16.705923
5473,13.683491
5474,13.422918
5475,11.041571
5476,10.405638
5477,10.733773
5478,9.647295
5479,8.574878
5480,6.8246307
5481,5.9359136
5482,5.434619
5483,6.465238
5484,7.2496467
5485,7.886053
5486,6.4292064
5487,6.8102474
5488,7.4232683
5489,6.049998
5490,5.9030857
5491,7.7200837
5492,7.1667023
5493,6.5904074
5494,5.964239
5495,7.6321054
5496,12.166326
5497,10.475571
5498,9.908981
5499,6.410736
5500,6.410495
5501,6.269549
5502,6.165976
5503,6.586968
5504,9.011675
5505,9.255918
5506,7.9232044
5507,7.474103
5508,5.424549
5509,6.5911465
5510,5.501146
5511,5.625498
5512,5.3711543
5513,4.412679
5514,4.7944026
5515,4.7849236
5516,5.2187047
5517,6.3231316
5518,8.604614
5519,6.814104
5520,12.117106
5521,9.587652
5522,7.3430004
5523,5.461166
5524,6.182549
5525,5.3460803
5526,5.654271
5527,5.908214
5528,6.0093923
5529,6.705071
5530,5.324946
5531,5.2364244
5532,6.0436287
5533,5.339946
5534,5.342843
5535,6.6029716
5536,5.2599916
5537,6.0287123
5538,5.989393
5539,4.951209
5540,6.035262
5541,7.455792
5542,7.6658697
5543,6.478904
5544,14.102443
5545,11.380802
5546,9.820984
5547,9.414569
5548,8.911226
5549,8.111115
5550,7.7816515
5551,7.3270116
5552,6.1627207
5553,7.589904
5554,7.1103024
5555,6.5226307
5556,6.499361
5557,5.2436786
5558,5.307201
5559,7.2967215
5560,7.751586
5561,6.108067
5562,7.0673943
5563,8.095979
5564,8.784403
5565,8.7489395
5566,6.4399157
5567,5.2165985
5568,8.396001
5569,8.246616
5570,6.463679
5571,6.843323
5572,7.219155
5573,6.4674277
5574,7.817516
5575,7.2432737
5576,5.8680496
5577,5.7037
5578,6.321034
5579,7.80312
5580,6.914637
5581,6.193017
5582,5.360749
5583,5.548858
5584,5.838899
5585,5.9919267
5586,5.7759185
5587,5.3309655
5588,5.3420234
5589,6.0688877
5590,5.016711
5591,5.146833
5592,13.026242
5593,12.556931
5594,8.165046
5595,6.969786
5596,5.783571
5597,8.163186
5598,10.408086
5599,10.160087
5600,9.190934
5601,6.2107105
5602,5.368719
5603,5.558792
5604,5.1963797
5605,6.662964
5606,7.9024234
5607,7.4624877
5608,7.787867
5609,7.6375356
5610,5.9990716
5611,5.977982
5612,6.0955095
5613,6.2565217
5614,5.22438
5615,9.481537
5616,11.973316
5617,9.032218
5618,7.285589
5619,6.838232
5620,7.7456894
5621,6.8430305
5622,5.6273117
5623,7.59398
5624,8.163059
5625,10.105419
5626,11.338152
5627,11.607796
5628,8.718032
5629,7.7094374
5630,8.542121
5631,7.53253
5632,6.7627873
5633,5.6618204
5634,5.280257
5635,5.487869
5636,5.5011086
5637,5.2579737
5638,5.558677
5639,5.491708
5640,4.489634
5641,6.0939465
5642,5.989427
5643,4.5143204
5644,5.3927827
5645,5.915703
5646,5.4137816
5647,4.7909017
5648,4.8042502
5649,5.101452
5650,5.55697
5651,6.3639116
5652,6.107312
5653,4.8967366
5654,5.2575893
5655,4.6760635
5656,4.846176
5657,6.896819
5658,7.066922
5659,6.9585643
5660,6.2474065
5661,5.2608676
5662,5.1957088
5663,4.67844
5664,7.4701285
5665,6.0667257
5666,7.047032
5667,6.347407
5668,6.4041233
5669,5.427372
5670,4.73103
5671,4.9956126
5672,5.3394423
5673,5.5758286
5674,5.6716785
5675,4.761939
5676,5.50308
5677,5.5408387
5678,5.898456
5679,6.254621
5680,5.6930966
5681,5.0984077
5682,6.1360564
5683,6.4710064
5684,6.368463
5685,5.4575033
5686,5.651911
5687,5.151921
5688,5.1053486
5689,6.077378
5690,5.9937673
5691,6.575355
5692,7.0469413
5693,7.7282786
5694,6.836237
5695,6.932087
5696,6.1972013
5697,6.5298076
5698,5.2664313
5699,6.0290956
5700,5.6600275
5701,5.6035886
5702,5.7600913
5703,6.594464
5704,6.0934205
5705,5.754416
5706,5.2341666
5707,6.7898526
5708,5.831443
5709,6.0570703
5710,6.8687706
5711,5.9900494
5712,4.5142717
5713,4.573571
5714,6.4609513
5715,5.961383
5716,6.6051087
5717,4.9737287
5718,4.5501385
5719,5.728045
5720,5.3267875
5721,5.6525116
5722,5.773365
5723,5.770883
5724,5.0395045
5725,5.1835995
5726,5.6264253
5727,5.713809
5728,5.553177
5729,5.630991
5730,5.9247255
5731,5.4445124
5732,4.6452036
5733,4.720157
5734,4.9113812
5735,4.5401864
5736,12.720996
5737,9.6295
5738,7.6300964
5739,7.163353
5740,6.284577
5741,5.4774165
5742,5.2023554
5743,5.5415144
5744,5.3125033
5745,4.8460813
5746,5.6465945
5747,6.9447546
5748,5.9568377
5749,5.015885
5750,5.7036066
5751,6.5145364
5752,5.9437156
5753,5.6838875
5754,4.3141017
5755,4.964656
5756,4.988615
5757,5.3652897
5758,5.824249
5759,5.867501
5760,9.523574
5761,8.029338
5762,10.57695
5763,9.897212
5764,7.868124
5765,7.214064
5766,6.3050113
5767,6.28983
5768,5.876353
5769,5.1995
5770,4.855806
5771,6.2834716
5772,6.135251
5773,4.9289174
5774,4.874567
5775,5.892774
5776,6.155438
5777,8.22963
5778,7.2494297
5779,6.7909737
5780,7.4807973
5781,6.7377763
5782,5.948423
5783,5.5952063
5784,6.670336
5785,5.617267
5786,5.2920647
5787,6.887104
5788,5.223713
5789,5.9688306
5790,4.544912
5791,4.843762
5792,4.632403
5793,4.8018165
5794,5.3198223
5795,5.1980023
5796,4.307806
5797,5.260657
5798,4.5103836
5799,5.8406177
5800,5.4013653
5801,6.0091305
5802,4.4617205
5803,4.5158505
5804,4.6487775
5805,4.4188204
5806,4.6557446
5807,4.838681
5808,8.103297
5809,6.296944
5810,8.087343
5811,7.2124615
5812,5.9328837
5813,5.7550635
5814,7.0042577
5815,5.3663898
5816,5.789804
5817,4.5406995
5818,4.9467044
5819,4.9646873
5820,4.4811134
5821,5.1660795
5822,5.5792217
5823,7.012301
5824,5.6807375
5825,5.6255417
5826,5.8054934
5827,5.610203
5828,5.9572177
5829,5.6684494
5830,4.8132477
5831,5.993857
5832,7.2092
5833,5.3481474
5834,4.5734553
5835,5.2929964
5836,5.259446
5837,5.575223
5838,6.216111
5839,5.0782185
5840,4.596731
5841,4.1628485
5842,4.547133
5843,5.275159
5844,4.864988
5845,5.2643356
5846,5.33827
5847,5.088425
5848,5.062074
5849,6.066432
5850,4.644867
5851,4.7299733
5852,4.681876
5853,5.9323006
5854,6.127686
5855,6.9071383
5856,10.707133
5857,10.462028
5858,9.396769
5859,7.8264174
5860,8.7539
5861,7.271281
5862,5.9976654
5863,7.2967305
5864,5.094003
5865,6.8449793
5866,6.133526
5867,6.462582
5868,5.6327395
5869,6.6950245
5870,6.397168
5871,4.945792
5872,4.76512
5873,5.009184
5874,4.685547
5875,4.642509
5876,5.859833
5877,5.4515033
5878,6.8392816
5879,6.525591
5880,4.53198
5881,4.979991
5882,4.940692
5883,6.3591638
5884,5.852397
5885,4.031592
5886,4.4383693
5887,5.186604
5888,5.5931463
5889,5.527387
5890,4.7380223
5891,4.8245
5892,5.874688
5893,6.805839
5894,7.460543
5895,5.7751346
5896,5.9576154
5897,5.212511
5898,5.079527
5899,5.1938972
5900,5.176427
5901,5.2596364
5902,5.09466
5903,5.601927
5904,9.795737
5905,8.606374
5906,8.025642
5907,7.835044
5908,6.9687576
5909,5.8386583
5910,6.031488
5911,6.542167
5912,6.649775
5913,6.247952
5914,5.739178
5915,5.306171
5916,5.104917
5917,5.605944
5918,6.1867747
5919,7.702455
5920,7.766165
5921,5.287806
5922,4.884956
5923,4.4579306
5924,5.6837406
5925,5.6491065
5926,4.5848475
5927,5.5480976
5928,15.753228
5929,11.797259
5930,11.187339
5931,9.920768
5932,10.212428
5933,10.583609
5934,9.069314
5935,8.4161415
5936,9.899942
5937,10.064623
5938,10.238503
5939,11.639065
5940,9.848373
5941,8.175076
5942,8.322175
5943,7.3757567
5944,5.917663
5945,6.2497306
5946,6.344279
5947,5.269607
5948,5.9590783
5949,6.1970797
5950,6.9367867
5951,5.4643836
5952,6.0034366
5953,6.40442
5954,6.5280023
5955,5.2446346
5956,5.400086
5957,5.35931
5958,5.2954373
5959,4.4372206
5960,5.367913
5961,6.5534854
5962,4.776458
5963,6.2938175
5964,4.5346828
5965,4.7456727
5966,4.3410554
5967,5.53578
5968,5.6260657
5969,4.860369
5970,5.5036783
5971,5.0539
5972,4.482063
5973,5.6744156
5974,6.1121287
5975,5.0268483
5976,5.4938498
5977,6.8393064
5978,5.783796
5979,6.919404
5980,5.4127517
5981,4.9671316
5982,4.898819
5983,5.026112
5984,5.3026295
5985,5.22067
5986,5.1692367
5987,4.897402
5988,5.4302244
5989,6.181479
5990,5.8490624
5991,4.8571715
5992,4.925258
5993,4.6012077
5994,5.788511
5995,5.1701317
5996,5.0646777
5997,4.8545413
5998,5.1446724
5999,4.541058
6000,4.9842205
6001,4.893169
6002,4.502382
6003,4.569306
6004,5.040084
6005,4.7580166
6006,4.6290655
6007,5.598491
6008,4.997123
6009,4.9825563
6010,4.2951713
6011,5.3104644
6012,4.5725102
6013,4.561658
6014,4.9378147
6015,5.544085
6016,6.3801255
6017,5.2425284
6018,5.3615065
6019,4.1073737
6020,5.0278
6021,4.5498667
6022,4.989614
6023,5.1096883
6024,11.653566
6025,10.181965
6026,7.618089
6027,6.3849545
6028,6.136751
6029,5.1157093
6030,5.3621774
6031,5.124264
6032,6.8876886
6033,6.7623496
6034,5.9783206
6035,8.223039
6036,10.133353
6037,10.207236
6038,8.214959
6039,5.747854
6040,7.3461013
6041,7.474188
6042,5.8827024
6043,6.6433954
6044,6.9993887
6045,9.10855
6046,11.307243
6047,9.844972
6048,13.5701
6049,11.803491
6050,10.978973
6051,9.680083
6052,8.241616
6053,8.883095
6054,10.220131
6055,9.136253
6056,8.899992
6057,8.32997
6058,9.234258
6059,7.5369654
6060,7.90333
6061,8.474856
6062,9.191068
6063,10.55983
6064,8.938271
6065,6.3022795
6066,7.93568
6067,7.0498633
6068,6.3292556
6069,6.5167294
6070,8.624271
6071,10.326316
6072,5.268196
6073,5.160882
6074,4.783201
6075,4.7441883
6076,6.5911727
6077,6.5450706
6078,6.3925548
6079,5.7523746
6080,5.025021
6081,4.5125594
6082,6.140409
6083,7.372046
6084,5.9984965
6085,4.4848347
6086,6.1142454
6087,5.0636005
6088,4.94157
6089,4.339502
6090,4.8881483
6091,5.1844854
6092,5.8016124
6093,5.464629
6094,5.866635
6095,5.257355
6096,6.4097185
6097,8.236366
6098,6.815521
6099,6.3945603
6100,5.168869
6101,4.9437065
6102,5.9369316
6103,5.9634533
6104,6.5108347
6105,4.307878
6106,4.7901044
6107,5.002728
6108,4.6762204
6109,4.231622
6110,5.0081325
6111,4.8429904
6112,6.353893
6113,4.897037
6114,5.0863385
6115,5.1124105
6116,5.2324834
6117,6.5716586
6118,5.890975
6119,4.9696364
6120,6.2399015
6121,4.9175353
6122,4.569055
6123,5.7692885
6124,6.7166324
6125,6.0176244
6126,4.935494
6127,5.3703723
6128,4.448094
6129,5.0991497
6130,5.202085
6131,4.366215
6132,4.5676184
6133,6.13959
6134,5.7710066
6135,7.6815567
6136,7.960868
6137,7.066775
6138,5.669623
6139,4.9855375
6140,5.360677
6141,4.7017555
6142,5.689995
6143,5.793471
6144,7.5650287
6145,8.032766
6146,6.0466385
6147,5.672544
6148,5.676048
6149,5.226724
6150,5.362454
6151,5.597545
6152,5.3424487
6153,5.603056
6154,5.5550494
6155,5.2531185
6156,6.3834085
6157,5.59754
6158,5.225745
6159,5.2086473
6160,7.018437
6161,5.252879
6162,5.9361796
6163,4.6200643
6164,5.342775
6165,5.4895544
6166,4.7022023
6167,4.459542
6168,7.133315
6169,5.8971386
6170,5.7554193
6171,4.8538003
6172,5.2918444
6173,5.1828384
6174,5.742319
6175,4.7560487
6176,5.0303197
6177,5.1500115
6178,6.0074015
6179,5.369681
6180,4.949118
6181,4.883774
6182,5.634744
6183,6.378209
6184,6.2477193
6185,4.885041
6186,5.9614925
6187,4.974745
6188,4.9468193
6189,5.763291
6190,5.8320146
6191,4.9872713
6192,5.995408
6193,4.620964
6194,4.841871
6195,5.291808
6196,5.472614
6197,4.6214957
6198,4.861763
6199,4.529439
6200,5.450884
6201,4.459686
6202,5.1383796
6203,5.437839
6204,5.0423417
6205,5.6373315
6206,5.306421
6207,4.9698477
6208,5.5081873
6209,5.1178007
6210,5.68195
6211,4.818376
6212,4.3708887
6213,5.1192894
6214,6.4880342
6215,5.4763875
6216,23.524223
6217,20.07379
6218,17.252045
6219,16.548908
6220,14.233201
6221,13.9122505
6222,13.7633915
6223,14.216056
6224,12.587172
6225,12.514728
6226,11.249974
6227,10.808645
6228,8.614611
6229,9.483316
6230,7.1496215
6231,7.228068
6232,7.749502
6233,9.450312
6234,10.4946165
6235,12.5425005
6236,12.52692
6237,12.785942
6238,12.691645
6239,11.781525
6240,17.535221
6241,17.1538
6242,16.20802
6243,10.953047
6244,7.841562
6245,7.893927
6246,8.228131
6247,9.648795
6248,10.581322
6249,10.186259
6250,9.136558
6251,7.38198
6252,7.9818225
6253,10.344951
6254,8.243639
6255,6.797879
6256,6.54717
6257,7.692508
6258,6.4708014
6259,7.0505705
6260,6.973404
6261,6.666029
6262,9.695207
6263,9.016152
6264,5.714366
6265,6.463091
6266,7.296004
6267,5.2430563
6268,5.541857
6269,5.5194
6270,5.7888346
6271,6.0373178
6272,6.9898705
6273,5.945313
6274,5.1884017
6275,5.661567
6276,5.105946
6277,4.821294
6278,5.285304
6279,5.228111
6280,5.237237
6281,6.040374
6282,5.6874304
6283,4.2024593
6284,4.3813496
6285,5.341448
6286,4.6907835
6287,6.2003913
6288,18.447182
6289,13.454016
6290,10.67859
6291,9.273451
6292,9.4522085
6293,7.3236365
6294,7.293959
6295,8.198757
6296,8.457859
6297,8.297443
6298,7.982237
6299,7.890952
6300,7.760193
6301,9.123046
6302,8.699701
6303,6.0543466
6304,8.918117
6305,10.455173
6306,12.877707
6307,11.986185
6308,12.173626
6309,13.784426
6310,14.938864
6311,16.67455
6312,18.74826
6313,15.2738
6314,12.316894
6315,10.197057
6316,9.920831
6317,7.8742256
6318,9.084888
6319,7.608827
6320,8.354822
6321,8.991971
6322,10.056506
6323,9.909655
6324,9.8407545
6325,8.056542
6326,7.244825
6327,6.7777686
6328,6.735837
6329,7.015109
6330,5.341109
6331,5.711023
6332,6.281281
6333,6.0292463
6334,5.993135
6335,6.12175
6336,5.935311
6337,5.263625
6338,5.2404203
6339,5.2020764
6340,4.53339
6341,4.9427733
6342,4.320099
6343,5.2162833
6344,4.607704
6345,4.96808
6346,4.337175
6347,4.443728
6348,5.3992114
6349,5.329195
6350,4.9258957
6351,4.1870565
6352,5.137025
6353,4.6478024
6354,4.811303
6355,5.270835
6356,6.3907533
6357,5.360493
6358,5.0573635
6359,6.477682
6360,11.135689
6361,9.069463
6362,7.052674
6363,8.462942
6364,7.246301
6365,7.2658014
6366,7.975894
6367,4.753149
6368,5.445969
6369,5.188696
6370,6.2397156
6371,7.570586
6372,6.2912803
6373,6.220641
6374,6.8147826
6375,6.106239
6376,6.054802
6377,7.2526684
6378,5.1374555
6379,5.6785088
6380,5.750009
6381,7.288971
6382,7.40339
6383,5.2279944
6384,13.282102
6385,11.519194
6386,8.612105
6387,7.4143343
6388,5.2447424
6389,6.1513977
6390,6.8395376
6391,7.385757
6392,6.6105905
6393,5.9154744
6394,5.536903
6395,5.2343087
6396,5.4485993
6397,5.380205
6398,4.666742
6399,5.0779405
6400,6.2208242
6401,5.4431515
6402,4.805703
6403,5.8015733
6404,5.9163275
6405,6.003982
6406,5.350903
6407,5.479704
6408,19.565847
6409,17.36263
6410,15.906796
6411,14.333162
6412,13.52525
6413,11.9233055
6414,14.011963
6415,12.483289
6416,10.530175
6417,9.300482
6418,9.0514145
6419,9.531613
6420,8.126948
6421,7.3948708
6422,5.8299537
6423,7.6739783
6424,6.951842
6425,9.001922
6426,9.885135
6427,9.72984
6428,9.737643
6429,10.119365
6430,9.199516
6431,7.442322
6432,19.388296
6433,17.73615
6434,14.591267
6435,14.188295
6436,12.19894
6437,10.967067
6438,11.834999
6439,9.380647
6440,9.554743
6441,10.123703
6442,9.620557
6443,10.828694
6444,11.186654
6445,10.000718
6446,9.648893
6447,9.5943575
6448,9.653551
6449,7.3847136
6450,6.856115
6451,7.78155
6452,7.309005
6453,7.3236275
6454,7.5566154
6455,7.8795676
6456,7.0480227
6457,7.9395866
6458,8.40399
6459,6.3523207
6460,6.321014
6461,4.831492
6462,5.5077376
6463,5.129779
6464,5.3006663
6465,5.059366
6466,4.1539736
6467,4.452558
6468,4.7087016
6469,5.6592803
6470,5.1867027
6471,5.187215
6472,6.361344
6473,5.9689636
6474,6.44784
6475,6.0837917
6476,4.8337126
6477,6.0456624
6478,5.4685354
6479,5.206209
6480,9.363504
6481,7.474103
6482,6.387795
6483,6.127682
6484,6.3962307
6485,5.479722
6486,6.3661532
6487,7.4259014
6488,7.037201
6489,6.609141
6490,7.080714
6491,8.11971
6492,7.874015
6493,7.448838
6494,8.279583
6495,9.361895
6496,7.4565606
6497,6.164294
6498,5.996073
6499,6.0818977
6500,7.867198
6501,7.299315
6502,6.487182
6503,7.403473
6504,5.620689
6505,5.5633464
6506,4.6576295
6507,5.2818146
6508,4.748728
6509,4.446383
6510,5.139741
6511,6.170562
6512,6.7345757
6513,6.158501
6514,5.518043
6515,5.0731354
6516,4.4028273
6517,4.313717
6518,4.859254
6519,5.2857676
6520,5.525785
6521,5.697795
6522,5.2864137
6523,5.3722725
6524,4.9788446
6525,4.7631793
6526,6.047213
6527,6.568372
6528,14.51478
6529,12.426343
6530,9.337165
6531,9.127537
6532,8.671628
6533,6.3423758
6534,7.94041
6535,7.3668437
6536,6.318836
6537,5.916382
6538,6.8949385
6539,8.907781
6540,7.5877013
6541,7.2578287
6542,7.53671
6543,6.5611506
6544,9.184174
6545,7.681549
6546,9.721376
6547,10.032594
6548,9.951742
6549,8.248411
6550,7.4585695
6551,6.9755063
6552,17.526012
6553,16.906462
6554,11.824998
6555,11.759518
6556,10.108751
6557,12.201302
6558,10.276189
6559,9.824127
6560,9.24244
6561,7.940008
6562,8.090055
6563,7.511187
6564,7.8661714
6565,8.280284
6566,9.494061
6567,7.542647
6568,7.604577
6569,7.1077094
6570,5.867068
6571,7.4533267
6572,9.161245
6573,9.9316
6574,9.766529
6575,11.6324215
6576,17.939816
6577,16.144873
6578,14.130429
6579,14.07323
6580,12.869741
6581,12.47509
6582,10.363878
6583,10.759994
6584,9.375214
6585,8.814641
6586,8.455522
6587,11.05197
6588,9.100712
6589,8.977618
6590,8.350511
6591,7.9104247
6592,9.1542425
6593,8.587645
6594,8.112319
6595,8.185158
6596,9.792527
6597,10.858053
6598,11.304888
6599,8.602645
6600,5.6085534
6601,4.2153807
6602,5.1228933
6603,4.9515066
6604,4.597877
6605,6.7181864
6606,6.1236463
6607,5.499038
6608,4.519495
6609,4.833088
6610,5.37228
6611,6.314871
6612,5.115691
6613,4.631234
6614,5.0332036
6615,5.163725
6616,4.4259896
6617,4.7992334
6618,5.2033906
6619,4.839857
6620,5.9791303
6621,5.386274
6622,5.2352886
6623,5.942347
6624,21.161846
6625,18.666727
6626,16.656048
6627,12.689612
6628,11.024793
6629,11.049091
6630,12.3345585
6631,11.473083
6632,9.473055
6633,9.187546
6634,8.769347
6635,9.339074
6636,11.262964
6637,13.128732
6638,14.47902
6639,16.367037
6640,14.366203
6641,14.790437
6642,11.210164
6643,11.744059
6644,11.807955
6645,13.8482
6646,13.772922
6647,14.987494
6648,12.94462
6649,13.881742
6650,13.977684
6651,12.784395
6652,11.564539
6653,10.162674
6654,9.608167
6655,9.0073595
6656,8.094531
6657,6.182444
6658,6.789998
6659,6.6137443
6660,9.429494
6661,7.657254
6662,8.399415
6663,8.407445
6664,7.300253
6665,8.437981
6666,6.858453
6667,5.8392663
6668,4.905702
6669,5.6553717
6670,4.748282
6671,6.575526
6672,14.143321
6673,11.127937
6674,11.875443
6675,10.227937
6676,8.417422
6677,10.439998
6678,8.346562
6679,7.9589458
6680,7.04754
6681,6.2930074
6682,6.720664
6683,7.0324435
6684,5.7231984
6685,6.0033445
6686,7.6142006
6687,6.898742
6688,6.658222
6689,6.4747996
6690,4.8163323
6691,6.0567794
6692,7.319095
6693,8.960016
6694,8.490378
6695,9.323448
6696,19.699472
6697,19.018354
6698,15.995954
6699,14.869105
6700,13.185823
6701,12.480424
6702,10.603644
6703,11.747587
6704,12.059647
6705,12.110713
6706,11.531568
6707,9.787936
6708,11.224735
6709,10.4678545
6710,9.313243
6711,9.154373
6712,9.349013
6713,9.755684
6714,9.428132
6715,7.0453186
6716,7.780903
6717,6.438127
6718,7.000832
6719,7.159578
6720,26.721678
6721,21.997484
6722,19.834883
6723,16.260923
6724,15.369351
6725,13.052608
6726,12.511886
6727,12.509091
6728,11.188614
6729,10.279161
6730,9.248091
6731,11.7027645
6732,12.329586
6733,10.543293
6734,11.39064
6735,11.5590925
6736,10.826573
6737,11.366984
6738,11.19841
6739,11.247244
6740,10.155529
6741,13.009641
6742,16.309586
6743,14.995481
6744,22.058737
6745,18.308365
6746,16.336609
6747,14.306533
6748,13.795495
6749,13.09407
6750,12.304232
6751,12.674163
6752,9.436998
6753,9.896889
6754,13.205655
6755,12.21966
6756,10.510405
6757,11.684046
6758,10.524957
6759,8.529769
6760,8.294482
6761,10.648817
6762,9.287889
6763,9.169602
6764,9.901688
6765,10.228077
6766,8.7086
6767,9.459083
6768,16.116161
6769,13.864813
6770,11.382946
6771,9.11632
6772,9.648274
6773,9.089286
6774,10.72307
6775,7.8165293
6776,6.118112
6777,5.2774777
6778,6.934669
