,0
5254,14.135767
5255,14.055573
5256,12.162289
5257,11.396264
5258,9.733232
5259,7.855738
5260,6.5916767
5261,6.5259237
5262,6.9905744
5263,6.498454
5264,5.3110085
5265,5.234855
5266,7.5610046
5267,7.734737
5268,6.8631926
5269,5.811941
5270,5.3815665
5271,6.617859
5272,5.7435784
5273,7.062021
5274,6.931309
5275,6.1650543
5276,8.948102
5277,13.918786
5278,13.7202425
5279,14.798818
5280,9.024576
5281,9.039436
5282,7.012992
5283,6.6125364
5284,5.882037
5285,5.412745
5286,5.180973
5287,6.8927665
5288,7.9635763
5289,8.673012
5290,7.762872
5291,9.374328
5292,6.659701
5293,5.3891864
5294,2.877783
5295,4.443497
5296,9.946021
5297,12.227628
5298,11.525894
5299,12.122829
5300,14.391852
5301,17.727898
5302,21.069513
5303,21.582655
5304,8.328429
5305,8.324486
5306,7.8441706
5307,5.621626
5308,4.4206157
5309,3.986934
5310,3.6082652
5311,4.7218714
5312,4.0530944
5313,7.472741
5314,9.86022
5315,8.532421
5316,13.976585
5317,16.862753
5318,12.8907795
5319,13.431216
5320,14.972782
5321,15.405605
5322,15.98474
5323,16.267458
5324,19.66387
5325,19.5245
5326,20.118418
5327,19.26225
5328,13.727386
5329,16.861094
5330,12.518033
5331,11.000042
5332,7.140442
5333,5.195384
5334,4.4474897
5335,6.5385447
5336,3.0733001
5337,5.4300275
5338,6.759074
5339,6.593852
5340,10.379406
5341,10.316339
5342,7.6082664
5343,10.8041725
5344,11.454068
5345,12.187331
5346,13.74538
5347,15.1022215
5348,15.140645
5349,14.196196
5350,11.800545
5351,10.740068
5352,24.343752
5353,27.843184
5354,21.620417
5355,16.43936
5356,10.260377
5357,9.297048
5358,9.1162615
5359,6.4844503
5360,4.3824115
5361,6.116673
5362,10.170391
5363,9.667533
5364,14.230529
5365,12.741026
5366,9.797131
5367,10.743247
5368,12.501254
5369,12.654464
5370,14.384016
5371,15.359543
5372,17.008764
5373,14.6045
5374,11.361628
5375,11.47128
5376,9.832085
5377,9.748818
5378,10.936392
5379,8.027775
5380,5.7370396
5381,5.661881
5382,6.5320973
5383,6.7827563
5384,6.469533
5385,7.824817
5386,9.774359
5387,10.350189
5388,11.9672785
5389,11.713411
5390,8.341534
5391,10.209065
5392,10.616388
5393,11.805855
5394,12.178722
5395,11.514643
5396,14.30238
5397,15.361034
5398,16.125885
5399,13.929778
5400,21.580038
5401,19.193216
5402,19.255228
5403,16.60012
5404,13.34458
5405,12.111178
5406,12.334076
5407,13.454451
5408,15.479724
5409,18.118246
5410,16.676847
5411,15.3261
5412,19.06067
5413,18.491396
5414,13.796548
5415,15.648486
5416,16.08537
5417,15.214383
5418,16.170584
5419,15.210508
5420,15.026467
5421,16.725634
5422,19.586628
5423,20.691235
5424,12.725846
5425,13.531857
5426,13.45267
5427,12.323258
5428,10.56301
5429,8.895532
5430,7.540342
5431,8.826664
5432,9.663295
5433,9.568964
5434,10.259994
5435,10.796277
5436,12.873402
5437,18.146938
5438,18.072199
5439,15.65065
5440,15.692004
5441,15.460507
5442,16.206526
5443,16.675348
5444,18.489735
5445,18.801546
5446,18.538536
5447,16.974865
5448,21.269571
5449,19.766813
5450,14.959342
5451,12.026107
5452,10.58327
5453,10.045439
5454,9.403107
5455,10.355065
5456,8.56192
5457,11.170866
5458,12.286106
5459,17.848625
5460,13.40025
5461,11.59363
5462,11.499079
5463,12.091613
5464,14.101363
5465,15.03877
5466,15.939864
5467,17.239096
5468,17.621433
5469,18.506912
5470,17.846672
5471,23.161032
5472,12.242491
5473,11.123881
5474,11.969067
5475,10.155727
5476,7.7174773
5477,7.0452476
5478,6.670713
5479,4.65761
5480,4.061102
5481,4.3978786
5482,6.9677873
5483,8.0718155
5484,13.372406
5485,16.597836
5486,14.194489
5487,12.499678
5488,14.862616
5489,14.723815
5490,13.290734
5491,12.012223
5492,16.122978
5493,17.36631
5494,16.357838
5495,12.787237
5496,21.246515
5497,18.230692
5498,12.777983
5499,5.0019517
5500,2.6834877
5501,4.9399953
5502,6.9007077
5503,5.442308
5504,2.252206
5505,1.3529227
5506,3.295191
5507,8.648569
5508,11.291341
5509,11.872604
5510,8.123669
5511,9.3511715
5512,11.737564
5513,11.415441
5514,10.349975
5515,10.495058
5516,12.838441
5517,14.970471
5518,17.494785
5519,15.633664
5520,22.431473
5521,23.527021
5522,17.85923
5523,7.9618545
5524,3.5193245
5525,4.139836
5526,7.6528883
5527,8.372896
5528,8.170767
5529,10.377324
5530,11.9861555
5531,10.630339
5532,14.478686
5533,10.51917
5534,8.656557
5535,11.459191
5536,12.918141
5537,12.523114
5538,14.832489
5539,15.3746
5540,16.72263
5541,16.48704
5542,14.928855
5543,13.252872
5544,22.976921
5545,19.801666
5546,12.083247
5547,6.868301
5548,4.239872
5549,5.7216134
5550,7.389782
5551,7.0631886
5552,3.853526
5553,3.0916047
5554,5.384675
5555,10.582688
5556,12.887858
5557,11.950333
5558,12.2949705
5559,14.433456
5560,17.239372
5561,17.41658
5562,18.42872
5563,19.075958
5564,18.622269
5565,21.252218
5566,20.008
5567,20.248486
5568,19.871328
5569,18.501812
5570,13.249629
5571,10.164636
5572,6.538574
5573,6.0024314
5574,6.676019
5575,6.543895
5576,3.3876257
5577,4.0152245
5578,3.842645
5579,7.588821
5580,16.998468
5581,13.28455
5582,10.148791
5583,11.6818695
5584,14.210446
5585,13.875201
5586,14.160929
5587,12.96706
5588,14.425786
5589,17.116426
5590,17.806479
5591,19.77473
5592,24.02945
5593,25.961407
5594,23.855309
5595,20.119257
5596,15.75682
5597,14.1356535
5598,13.177048
5599,13.166624
5600,11.717931
5601,15.988155
5602,15.540668
5603,14.623948
5604,11.216987
5605,10.535166
5606,9.179057
5607,12.698949
5608,16.942545
5609,17.742231
5610,17.810192
5611,18.764004
5612,20.931273
5613,18.320667
5614,18.335657
5615,18.965193
5616,16.05853
5617,16.889618
5618,16.412933
5619,15.466267
5620,12.640453
5621,10.334641
5622,8.354486
5623,7.154574
5624,6.047914
5625,7.6341605
5626,8.058152
5627,12.139672
5628,15.705775
5629,13.538674
5630,8.360132
5631,12.306947
5632,17.286562
5633,17.47499
5634,15.763416
5635,14.835583
5636,16.870794
5637,17.764767
5638,15.318841
5639,20.154747
5640,14.319879
5641,15.299029
5642,16.297863
5643,15.231193
5644,13.045427
5645,11.868878
5646,11.201986
5647,11.749677
5648,11.291929
5649,11.842132
5650,11.956995
5651,11.5154505
5652,14.044157
5653,14.868747
5654,12.936009
5655,13.498124
5656,13.961116
5657,14.343386
5658,13.7824335
5659,12.981149
5660,14.022526
5661,13.353596
5662,14.893883
5663,14.879992
5664,13.170576
5665,13.501551
5666,14.007353
5667,12.007476
5668,7.5811
5669,8.051274
5670,10.439405
5671,8.233893
5672,6.0086164
5673,7.7828336
5674,8.935286
5675,9.923033
5676,12.072091
5677,11.785792
5678,12.0031
5679,11.362825
5680,10.328451
5681,9.406284
5682,7.3782873
5683,3.9079175
5684,3.2388797
5685,4.5214314
5686,6.989648
5687,7.5276093
5688,5.844797
5689,5.583055
5690,5.419433
5691,8.259083
5692,6.740239
5693,6.0782266
5694,5.832135
5695,6.4645796
5696,5.5641975
5697,6.8985133
5698,7.269129
5699,8.462099
5700,6.475217
5701,7.9556985
5702,8.474647
5703,8.683743
5704,7.161175
5705,9.187495
5706,8.646127
5707,5.5341945
5708,4.9928093
5709,4.1242065
5710,6.7781386
5711,8.61559
5712,11.652208
5713,12.648358
5714,11.089104
5715,11.111194
5716,10.911607
5717,10.104817
5718,10.362996
5719,10.459978
5720,7.835472
5721,9.165662
5722,10.7121
5723,12.3006115
5724,10.295873
5725,9.971414
5726,7.5556993
5727,7.5883055
5728,7.7610245
5729,9.074304
5730,9.600149
5731,11.049356
5732,9.848843
5733,9.55259
5734,9.937112
5735,9.326542
5736,6.3314795
5737,6.142855
5738,5.64219
5739,6.1955795
5740,5.096259
5741,5.0780754
5742,4.4914813
5743,4.3523355
5744,3.5857935
5745,4.5915833
5746,5.5778365
5747,5.261328
5748,11.6110115
5749,11.572999
5750,9.9005575
5751,9.94988
5752,9.978846
5753,9.617894
5754,9.803194
5755,10.962811
5756,10.838885
5757,12.17447
5758,13.183533
5759,13.225737
5760,7.499837
5761,6.5030828
5762,5.3022246
5763,4.394827
5764,3.5417645
5765,3.5544405
5766,4.3041677
5767,5.4039707
5768,3.8448095
5769,5.767974
5770,6.2402477
5771,7.3947845
5772,11.108218
5773,13.421685
5774,11.932839
5775,10.245727
5776,11.2617
5777,10.788398
5778,10.538716
5779,12.203771
5780,8.838482
5781,9.884586
5782,10.728541
5783,13.244452
5784,7.8887343
5785,7.3860173
5786,7.471616
5787,7.424383
5788,5.696389
5789,5.4471626
5790,6.025721
5791,6.2035365
5792,4.360908
5793,4.3931684
5794,5.5504675
5795,5.682689
5796,8.84884
5797,10.901397
5798,8.692442
5799,8.117943
5800,10.762551
5801,12.368782
5802,12.1348715
5803,12.795461
5804,10.418819
5805,10.349739
5806,9.237242
5807,12.10825
5808,5.3554907
5809,4.7322674
5810,4.805957
5811,7.0428734
5812,6.6115966
5813,6.619
5814,7.591494
5815,7.5700526
5816,7.343376
5817,6.2605667
5818,5.4828105
5819,5.1042213
5820,8.604882
5821,12.742552
5822,10.913511
5823,9.682142
5824,10.71776
5825,12.8445015
5826,13.053917
5827,13.145865
5828,12.600849
5829,11.949534
5830,12.229487
5831,12.373254
5832,13.746988
5833,17.913193
5834,18.888197
5835,12.582079
5836,9.237051
5837,10.108729
5838,10.485002
5839,11.218912
5840,9.464282
5841,8.398134
5842,9.517846
5843,11.562882
5844,8.675254
5845,11.334852
5846,10.673058
5847,11.162179
5848,12.594401
5849,15.560571
5850,15.5886965
5851,15.231284
5852,13.346855
5853,14.789969
5854,18.158806
5855,21.756907
5856,15.251383
5857,11.286348
5858,7.972321
5859,8.41559
5860,9.955707
5861,10.291512
5862,10.701259
5863,11.750122
5864,14.985785
5865,17.126944
5866,19.847485
5867,13.186595
5868,14.501215
5869,16.72998
5870,16.905817
5871,19.639677
5872,21.897394
5873,17.82932
5874,21.04633
5875,21.087563
5876,18.010075
5877,13.492348
5878,12.55769
5879,9.694059
5880,14.145269
5881,9.871247
5882,5.699797
5883,3.7860467
5884,2.181651
5885,5.015901
5886,5.621416
5887,2.950851
5888,0.5712991
5889,6.3431306
5890,9.722949
5891,10.930033
5892,15.093374
5893,17.000599
5894,15.695096
5895,11.457842
5896,10.5535755
5897,11.443553
5898,10.73274
5899,9.341984
5900,9.582516
5901,10.157761
5902,13.873785
5903,20.705774
5904,19.112574
5905,21.411598
5906,20.732319
5907,14.384128
5908,9.690293
5909,5.6899686
5910,4.9016247
5911,6.682795
5912,7.362465
5913,11.177198
5914,10.781849
5915,8.587409
5916,10.324904
5917,10.9248905
5918,10.850293
5919,10.236511
5920,10.156002
5921,11.849533
5922,13.076232
5923,14.428838
5924,11.898446
5925,13.529401
5926,13.94577
5927,19.786833
5928,13.259517
5929,9.940286
5930,9.462513
5931,7.1163344
5932,3.8469152
5933,2.862634
5934,4.4402647
5935,6.3545113
5936,4.4948
5937,6.689782
5938,4.916985
5939,5.471654
5940,7.6702285
5941,12.442688
5942,12.296139
5943,10.339414
5944,12.749518
5945,12.341717
5946,12.122429
5947,14.902496
5948,17.081682
5949,17.67592
5950,16.897434
5951,18.907055
5952,10.251512
5953,6.5555162
5954,9.454488
5955,9.585092
5956,10.20147
5957,12.451355
5958,14.327492
5959,14.471526
5960,13.330365
5961,13.664793
5962,13.932633
5963,12.682861
5964,15.632851
5965,17.360472
5966,14.660851
5967,11.703344
5968,11.290488
5969,12.179136
5970,11.17125
5971,10.586541
5972,12.995381
5973,13.870182
5974,15.770536
5975,14.979368
5976,21.526848
5977,18.50169
5978,14.245871
5979,10.396034
5980,8.881354
5981,8.774788
5982,7.894869
5983,7.382245
5984,6.391519
5985,8.57784
5986,10.514743
5987,14.660831
5988,10.964799
5989,8.501626
5990,5.5542717
5991,5.435251
5992,7.4805675
5993,7.557675
5994,9.065049
5995,8.771537
5996,13.682837
5997,12.004298
5998,10.299947
5999,11.127678
6000,11.218758
6001,9.583193
6002,9.3875885
6003,8.124097
6004,5.493682
6005,7.0650353
6006,9.405446
6007,8.950145
6008,8.9681015
6009,11.525042
6010,11.573326
6011,10.592529
6012,7.535277
6013,13.396125
6014,14.469047
6015,13.788871
6016,12.958512
6017,15.021565
6018,13.980093
6019,11.722203
6020,12.31078
6021,13.212859
6022,17.656088
6023,19.277351
6024,10.46368
6025,12.316189
6026,14.977482
6027,14.988458
6028,10.347041
6029,6.62847
6030,4.6041512
6031,5.81878
6032,8.578292
6033,14.975971
6034,16.19689
6035,13.657435
6036,14.365358
6037,13.951061
6038,11.656865
6039,9.672236
6040,9.30338
6041,9.19446
6042,9.817455
6043,10.209579
6044,9.5431
6045,11.905929
6046,13.729821
6047,15.217325
6048,9.051312
6049,6.589358
6050,7.330159
6051,6.709404
6052,6.3987937
6053,4.927079
6054,4.759434
6055,4.709028
6056,5.299348
6057,6.6558166
6058,7.4204016
6059,6.2284007
6060,12.054776
6061,13.13469
6062,13.168305
6063,11.898988
6064,11.545062
6065,9.329379
6066,6.461295
6067,6.3784423
6068,8.051697
6069,9.733811
6070,11.846188
6071,11.562157
6072,18.491
6073,20.78934
6074,17.257116
6075,14.24247
6076,13.465989
6077,11.91299
6078,9.813845
6079,11.003879
6080,10.297575
6081,12.331356
6082,15.50409
6083,16.247093
6084,13.188048
6085,15.483379
6086,16.99969
6087,14.745732
6088,14.624411
6089,13.56743
6090,13.205028
6091,13.260826
6092,10.30505
6093,9.96155
6094,13.614888
6095,14.653831
6096,22.162918
6097,20.346558
6098,19.423725
6099,12.313189
6100,12.570213
6101,11.799426
6102,10.841475
6103,12.123601
6104,11.483067
6105,13.875449
6106,13.730257
6107,18.120249
6108,20.369213
6109,16.049799
6110,13.86729
6111,9.240319
6112,5.58472
6113,4.511476
6114,6.2196484
6115,7.409814
6116,6.453002
6117,3.5117605
6118,3.0993123
6119,13.61699
6120,8.942752
6121,8.892696
6122,7.8872414
6123,7.4900417
6124,7.1469345
6125,7.780161
6126,9.098751
6127,10.129306
6128,8.095476
6129,8.955293
6130,8.639188
6131,10.803321
6132,8.370637
6133,6.528935
6134,8.389069
6135,7.221639
6136,6.6771855
6137,4.9403453
6138,4.5039387
6139,3.320346
6140,2.439202
6141,3.932368
6142,4.8753395
6143,3.0580232
6144,7.381609
6145,6.323685
6146,6.087256
6147,4.6534343
6148,4.0274725
6149,4.14594
6150,4.8766837
6151,5.014939
6152,3.7252376
6153,3.7358925
6154,2.8800173
6155,4.4161687
6156,6.5584607
6157,7.037336
6158,7.573406
6159,7.754081
6160,8.482716
6161,9.136501
6162,8.519269
6163,8.978355
6164,8.531863
6165,9.182666
6166,7.7940207
6167,9.023467
6168,7.6842337
6169,9.266339
6170,9.851604
6171,8.686361
6172,7.75177
6173,7.650403
6174,7.860846
6175,9.426809
6176,9.317465
6177,9.142415
6178,7.337966
6179,8.328065
6180,7.846667
6181,5.7606807
6182,5.270306
6183,5.3736525
6184,5.586588
6185,5.744809
6186,5.8809576
6187,6.1104574
6188,6.988234
6189,9.777476
6190,11.010381
6191,11.886009
6192,15.06141
6193,13.11989
6194,11.571079
6195,12.389908
6196,15.51127
6197,18.84423
6198,20.168463
6199,21.03161
6200,17.366697
6201,11.1438
6202,11.936981
6203,15.254217
6204,13.661199
6205,12.037232
6206,10.49505
6207,8.850457
6208,6.841906
6209,8.588901
6210,10.05109
6211,9.072152
6212,7.334285
6213,7.923874
6214,8.339982
6215,13.962516
6216,24.9191
6217,18.123093
6218,11.086849
6219,4.434921
6220,6.2223167
6221,11.683099
6222,13.128562
6223,8.416277
6224,4.2111535
6225,11.639227
6226,20.988194
6227,25.053793
6228,11.917254
6229,10.702238
6230,12.416841
6231,10.597747
6232,11.046942
6233,9.564306
6234,8.753514
6235,8.732075
6236,10.779524
6237,13.802311
6238,15.184564
6239,15.533782
6240,13.941111
6241,13.408711
6242,10.224644
6243,7.8311734
6244,5.2140274
6245,4.810467
6246,5.28802
6247,5.554903
6248,3.0150392
6249,2.9091856
6250,3.1877205
6251,6.6098027
6252,16.159687
6253,14.467249
6254,12.989182
6255,15.250851
6256,15.872107
6257,16.407114
6258,20.192856
6259,22.428736
6260,16.765314
6261,13.362308
6262,12.919096
6263,18.117294
6264,49.172386
6265,22.324408
6266,8.283301
6267,7.238637
6268,5.807621
6269,2.2594151
6270,0.5810456
6271,1.1937925
6272,3.193689
6273,9.896787
6274,13.288869
6275,16.418995
6276,15.027132
6277,22.405724
6278,25.15935
6279,19.501862
6280,13.156229
6281,10.458149
6282,13.021841
6283,10.957654
6284,8.977032
6285,10.825742
6286,32.279793
6287,80.74345
6288,14.21984
6289,10.056887
6290,6.476871
6291,3.0666628
6292,2.4908433
6293,5.7052226
6294,8.482122
6295,7.871038
6296,1.3400468
6297,3.694203
6298,5.583171
6299,16.111786
6300,17.203009
6301,15.645102
6302,14.563827
6303,11.537775
6304,10.140582
6305,8.846559
6306,9.239804
6307,10.360617
6308,9.685621
6309,11.461589
6310,13.056238
6311,19.376472
6312,7.8592014
6313,5.280509
6314,5.6875415
6315,3.0555089
6316,3.6890652
6317,3.4205554
6318,5.9338884
6319,7.073602
6320,6.999915
6321,9.01166
6322,8.925299
6323,9.320545
6324,7.8473334
6325,10.468168
6326,10.817162
6327,12.06152
6328,9.927963
6329,11.8391905
6330,12.26055
6331,10.640392
6332,11.619765
6333,13.617796
6334,17.329649
6335,17.642973
6336,25.137276
6337,19.997398
6338,17.545525
6339,11.74464
6340,2.769561
6341,1.1206336
6342,4.3628078
6343,2.5521538
6344,2.738021
6345,5.2674847
6346,4.3522367
6347,10.466578
6348,11.977989
6349,12.024911
6350,13.807901
6351,11.671989
6352,13.482554
6353,13.964625
6354,14.483308
6355,15.162655
6356,17.283594
6357,18.781298
6358,19.271652
6359,21.434217
6360,21.861448
6361,17.783752
6362,12.324523
6363,12.358707
6364,11.948885
6365,12.691137
6366,12.460996
6367,11.661873
6368,12.268595
6369,13.312497
6370,15.795667
6371,15.779063
6372,19.454683
6373,17.000618
6374,16.02335
6375,12.769871
6376,9.303204
6377,9.447139
6378,12.436307
6379,12.546684
6380,12.16914
6381,10.152457
6382,9.970743
6383,13.517664
6384,5.7268925
6385,5.1918035
6386,5.1708145
6387,4.0315657
6388,4.3418574
6389,3.293711
6390,3.9792528
6391,5.3112445
6392,4.9895844
6393,6.2271466
6394,6.132937
6395,7.0726504
6396,15.543174
6397,22.722935
6398,23.959967
6399,14.05229
6400,10.505838
6401,12.097301
6402,11.324811
6403,9.214612
6404,9.754864
6405,11.428327
6406,16.78217
6407,17.293888
6408,20.82761
6409,18.025116
6410,15.876343
6411,7.358079
6412,3.3036559
6413,5.239312
6414,8.697405
6415,5.7309704
6416,4.993118
6417,4.1170034
6418,6.2891455
6419,12.899921
6420,12.148678
6421,11.59321
6422,9.725421
6423,8.046976
6424,8.329767
6425,10.362197
6426,11.158476
6427,10.336158
6428,8.423118
6429,8.144624
6430,12.344234
6431,25.940435
6432,30.780577
6433,28.540707
6434,19.773912
6435,8.296342
6436,4.088705
6437,6.740256
6438,5.8319864
6439,4.706621
6440,4.775853
6441,4.1484776
6442,5.112503
6443,4.554553
6444,12.734812
6445,15.253304
6446,15.625065
6447,13.321589
6448,12.34474
6449,12.789422
6450,12.762029
6451,13.197531
6452,14.120251
6453,15.885027
6454,16.568657
6455,22.282673
6456,48.07096
6457,41.72712
6458,29.734318
6459,16.211151
6460,3.9853997
6461,0.41637814
6462,3.0831532
6463,1.3089688
6464,2.0173643
6465,4.4670343
6466,6.9415565
6467,12.463796
6468,11.577965
6469,15.181304
6470,17.522264
6471,11.10057
6472,10.048333
6473,10.213831
6474,13.3196535
6475,14.77685
6476,11.779095
6477,16.108902
6478,26.178429
6479,58.718376
6480,30.392633
6481,21.833971
6482,14.226671
6483,14.325881
6484,12.621223
6485,11.897448
6486,11.050354
6487,7.73052
6488,9.675659
6489,9.605051
6490,10.47077
6491,11.629696
6492,15.159975
6493,12.750897
6494,13.675771
6495,11.641194
6496,12.85493
6497,10.943722
6498,10.49699
6499,11.7587805
6500,16.46495
6501,16.544682
6502,16.07252
6503,20.981642
6504,15.831646
6505,12.215266
6506,11.224967
6507,6.289864
6508,3.3529181
6509,6.1047463
6510,10.816404
6511,12.872938
6512,5.4420505
6513,6.47234
6514,7.7256374
6515,12.33681
6516,10.904094
6517,12.334213
6518,10.992808
6519,8.581716
6520,8.276086
6521,8.401922
6522,8.514392
6523,8.342642
6524,8.657955
6525,13.126087
6526,18.418606
6527,19.536572
6528,9.087254
6529,8.949772
6530,8.4699545
6531,5.834093
6532,5.302616
6533,7.324608
6534,8.243245
6535,6.0826993
6536,3.0683255
6537,3.763065
6538,7.453249
6539,11.222057
6540,9.347379
6541,9.522339
6542,8.606842
6543,6.996472
6544,7.509252
6545,9.776766
6546,10.755177
6547,10.3944025
6548,8.044582
6549,9.036736
6550,10.191017
6551,15.683114
6552,15.284083
6553,11.55551
6554,8.371106
6555,5.5269237
6556,6.0813994
6557,4.3071113
6558,3.9911969
6559,5.6805735
6560,8.054041
6561,11.926373
6562,15.34763
6563,13.069706
6564,13.2554245
6565,13.314122
6566,12.575425
6567,11.584129
6568,11.44877
6569,11.0055275
6570,10.06008
6571,11.560012
6572,12.276983
6573,15.304255
6574,21.206089
6575,26.1337
6576,22.19484
6577,19.33527
6578,16.052385
6579,11.924808
6580,7.658131
6581,6.12048
6582,5.913703
6583,4.967077
6584,3.1945229
6585,3.8735096
6586,5.4783745
6587,12.148911
6588,13.531771
6589,10.330895
6590,7.453346
6591,5.212426
6592,5.9159408
6593,10.860202
6594,13.485857
6595,9.441891
6596,6.645154
6597,11.135169
6598,15.761741
6599,21.482483
6600,12.834261
6601,11.135963
6602,9.253648
6603,8.843494
6604,9.386578
6605,12.019971
6606,12.651196
6607,10.822284
6608,8.033593
6609,9.156203
6610,10.726901
6611,10.560604
6612,22.863552
6613,18.135393
6614,12.934255
6615,7.313292
6616,4.870049
6617,6.674686
6618,9.266696
6619,10.246706
6620,11.527885
6621,10.798191
6622,13.257005
6623,18.164762
6624,26.308384
6625,14.471135
6626,7.1285815
6627,5.5790954
6628,5.1066995
6629,3.3926027
6630,4.838312
6631,6.0149264
6632,7.627617
6633,10.355169
6634,19.180471
6635,33.005478
6636,6.6429524
6637,11.453327
6638,13.399443
6639,12.149222
6640,13.462132
6641,13.932389
6642,14.765451
6643,17.15549
6644,17.817215
6645,21.834541
6646,22.303768
6647,25.53019
6648,8.47595
6649,6.748396
6650,5.894603
6651,5.2033095
6652,5.892585
6653,6.6055794
6654,7.1898975
6655,8.37002
6656,7.848589
6657,7.3435044
6658,7.356389
6659,8.0015955
6660,6.5273247
6661,8.962708
6662,7.596563
6663,7.850059
6664,7.263586
6665,9.096022
6666,10.319551
6667,9.729139
6668,9.394988
6669,9.948302
6670,11.748771
6671,9.5408
6672,32.294193
6673,14.73705
6674,12.577623
6675,6.4359393
6676,7.544563
6677,9.145928
6678,11.401105
6679,12.875796
6680,12.386901
6681,7.09022
6682,7.4553785
6683,23.687944
6684,9.493418
6685,10.110698
6686,11.759025
6687,12.158294
6688,11.984167
6689,12.6061945
6690,13.788137
6691,15.09637
6692,19.059607
6693,18.625296
6694,18.419645
6695,18.12164
6696,34.411602
6697,28.871702
6698,22.481089
6699,13.392328
6700,6.946618
6701,8.60325
6702,8.629673
6703,3.925283
6704,4.2070203
6705,-3.3514793
6706,-0.7166003
6707,5.109823
6708,10.284073
6709,9.588245
6710,9.743841
6711,9.255667
6712,9.790968
6713,10.503878
6714,12.250915
6715,13.298323
6716,17.500252
6717,23.815962
6718,27.960213
6719,27.66052
6720,39.867867
6721,32.27741
6722,17.193653
6723,2.3491583
6724,-0.6755138
6725,3.2930317
6726,3.8704872
6727,5.302384
6728,6.054965
6729,2.7624853
6730,0.8041652
6731,3.7508135
6732,8.447999
6733,10.959608
6734,13.187503
6735,11.257254
6736,9.990896
6737,13.641281
6738,15.766933
6739,14.271478
6740,13.059371
6741,16.544401
6742,17.20102
6743,22.861969
6744,31.50924
6745,27.814484
6746,23.724066
6747,15.689002
6748,12.212285
6749,10.785169
6750,9.052837
6751,8.408627
6752,6.717651
6753,7.952385
6754,7.6625113
6755,16.883379
6756,14.155778
6757,15.510509
6758,15.351836
6759,14.142395
6760,11.608067
6761,10.068902
6762,9.691257
6763,8.98313
6764,9.847231
6765,13.097576
6766,20.328728
6767,35.690384
6768,43.396133
6769,40.68196
6770,39.83582
6771,28.450521
6772,17.524714
6773,8.421052
6774,8.514358
6775,10.658759
6776,11.252972
6777,9.685912
6778,4.9098344
6779,8.61406
6780,15.845202
6781,16.891422
6782,15.648387
6783,13.11487
6784,8.926232
6785,9.374484
6786,10.318573
6787,10.059669
6788,10.623321
6789,12.51266
6790,11.463898
6791,13.338305
6792,39.139202
6793,22.394932
6794,16.103516
6795,15.351391
6796,13.955218
6797,11.633591
6798,11.827734
6799,14.027628
6800,14.274037
6801,17.582197
6802,19.73909
6803,25.42777
6804,16.34176
6805,13.543506
6806,10.328748
6807,8.934109
6808,7.446411
6809,7.7709174
6810,11.05922
6811,12.881931
6812,20.00575
6813,20.430527
6814,19.949892
6815,16.524387
6816,38.22548
6817,25.47549
6818,16.149183
6819,10.314106
6820,10.866485
6821,11.344081
6822,9.960547
6823,11.445801
6824,12.409418
6825,13.164095
6826,8.889271
6827,9.375177
6828,17.04094
6829,13.113138
6830,12.571799
6831,13.419309
6832,9.545389
6833,9.49033
6834,11.943331
6835,12.323368
6836,13.713701
6837,15.589598
6838,15.340816
6839,13.650165
6840,43.140686
6841,24.09649
6842,20.124937
6843,17.498617
6844,11.365421
6845,8.859726
6846,10.489886
6847,11.496408
6848,13.495724
6849,14.384128
6850,12.968093
6851,16.875895
6852,22.131227
6853,16.537325
6854,14.247038
6855,12.384514
6856,9.164587
6857,8.026004
6858,10.154864
6859,10.95724
6860,13.602224
6861,15.995662
6862,16.352104
6863,17.560802
6864,13.712154
6865,10.9442215
6866,8.830633
6867,8.383068
6868,7.607438
6869,8.362532
6870,8.889092
6871,7.0680594
6872,6.0664167
6873,7.1798153
6874,9.449872
6875,9.90745
6876,14.994441
6877,12.069868
6878,12.058086
6879,9.454806
6880,6.8935003
6881,5.759909
6882,7.080134
6883,7.466132
6884,10.342986
6885,13.631557
6886,17.57696
6887,18.851837
6888,17.64487
6889,13.256057
6890,11.710208
6891,7.568511
6892,9.8118725
6893,12.009553
6894,11.961942
6895,10.497785
6896,14.082818
6897,22.000465
6898,23.405289
6899,18.37302
6900,18.378675
6901,16.43328
6902,14.942781
6903,13.631487
6904,11.908712
6905,11.246164
6906,11.571749
6907,12.715326
6908,11.938234
6909,14.956766
6910,17.649939
6911,16.876266
6912,10.780489
6913,11.812108
6914,11.528524
6915,9.719843
6916,7.3689837
6917,7.4523864
6918,7.869623
6919,6.371148
6920,8.059506
6921,9.044086
6922,12.064108
6923,12.177645
6924,8.432261
6925,6.3102136
6926,10.181199
6927,9.59903
6928,8.646989
6929,5.4844556
6930,4.65895
6931,3.6725647
6932,3.2109172
6933,4.350738
6934,5.2760916
6935,2.7458465
6936,7.3397145
6937,7.3106475
6938,7.4333706
6939,8.187608
6940,8.411186
6941,6.8067465
6942,5.51414
6943,6.737274
6944,7.369443
6945,9.595748
6946,10.872636
6947,11.150324
6948,14.725843
6949,13.445119
6950,14.275194
6951,12.431611
6952,10.654085
6953,9.242365
6954,8.386717
6955,8.43427
6956,8.202896
6957,9.055204
6958,9.849581
6959,9.034645
6960,14.951989
6961,13.225613
6962,10.568408
6963,9.718921
6964,9.013165
6965,7.4530334
6966,6.8851013
